question_id|question_original|question_raw|question_tagged
1909|what is the {point in time} for {George Armitage Miller} has {award received} as {International Prize by Fyssen Foundation} ?|what is the point in time for george armitage miller has award received as international prize by fyssen foundation ?|what is the <<pq:P585>> for <<wd:Q670658>> has <<ps:P166>> as <<wd:Q6052573>> ?
1910|Give me {monotypic taxon} that contains the word {trogloraptoridae} in their name|give me monotypic taxon that contains the word trogloraptoridae in their name|give me <<wd:Q310890>> that contains the word <<'trogloraptoridae'>> in their name
1911|What is {headed by} of {party membership} of {Lynn Boylan} ?|what is headed by of party membership of lynn boylan ?|what is <<wdt:P488>> of <<wdt:P102>> of <<wd:Q16945605>> ?
1912|What is the {skerry} with the {MAX(focal height)} ?|what is the skerry with the max ( focal height ) ?|what is the <<wd:Q216851>> with the <<wdt:P2923>> ?
1913|What is the {public office} for {position held} of {George Weah}|what is the public office for position held of george weah|what is the <<wd:Q173139>> for <<wdt:P39>> of <<wd:Q294414>>
1914|What is {pronunciation audio} of {using} of {rotisserie} ?|what is pronunciation audio of using of rotisserie ?|what is <<wdt:P443>> of <<wdt:P2283>> of <<wd:Q22847>> ?
1915|What is the {continental area and surrounding islands} for {continent} of {East Asia}|what is the continental area and surrounding islands for continent of east asia|what is the <<wd:Q27231>> for <<wdt:P30>> of <<wd:Q2418896>>
1916|What is <bridgehunter.com ID> of <Brooklyn Bridge> ?|what is bridgehunter . com id of brooklyn bridge ?|what is <<wdt:P1381>> of <<wd:Q125006>> ?
1917|What is the {animated character} for {characters} of {The Lion King}|what is the animated character for characters of the lion king|what is the <<wd:Q36479>> for <<wdt:P674>> of <<wd:Q15711870>>
1918|What is {different to} of {Symphony No. 5}, that has {succeded by} is {Louie, Louie Go Home} ?|what is different to of symphony no . 5 , that has succeded by is louie , louie go home ?|what is <<wdt:P1889>> of <<wd:Q188709>> , that has <<wdt:P156>> is <<wd:Q6686261>> ?
1919|Give me {estates of the realm} that contains the word {peasant} in their name|give me estates of the realm that contains the word peasant in their name|give me <<wd:Q657326>> that contains the word <<'peasant'>> in their name
1920|What is {voice dubber} of {part of series} of {World Wide Recorder Concert} ?|what is voice dubber of part of series of world wide recorder concert ?|what is <<wdt:P725>> of <<wdt:P179>> of <<wd:Q478003>> ?
1921|what is the {end time} for {Isle of Wight} has {country} as {Kingdom of England} ?|what is the end time for isle of wight has country as kingdom of england ?|what is the <<pq:P582>> for <<wd:Q9679>> has <<ps:P17>> as <<wd:Q179876>> ?
1922|Does the {female population} of the {Southern Moreton Bay Islands} {equals} {0}|does the female population of the southern moreton bay islands equals 0|does the <<wdt:P1539>> of the <<wd:Q7570151>> <<=>> <<0>>
1923|What is the {mother} and the {spouse} of {Kajol} ?|what is the mother and the spouse of kajol ?|what is the <<wdt:P25>> and the <<wdt:P26>> of <<wd:Q147395>> ?
1924|What is {has counties} of {county seat of} of {Caracas} ?|what is has counties of county seat of of caracas ?|what is <<wdt:P150>> of <<wdt:P1376>> of <<wd:Q1533>> ?
1925|Give me {sports league} that {season starts} {April} and which that starts with {'l'}|give me sports league that season starts april and which that starts with ' l '|give me <<wd:Q623109>> that <<wdt:P4794>> <<wd:Q118>> and which that starts with <<'l'>>
1926|What is {total area} of {place of foundation} of {Carrefour} ?|what is total area of place of foundation of carrefour ?|what is <<wdt:P2046>> of <<wdt:P740>> of <<wd:Q217599>> ?
1927|What is the {Class IC flammable liquid} with the {MAX(no-observed-adverse-effect level)} whose {instance of} is {Class IC flammable liquid}  ?|what is the class ic flammable liquid with the max ( no - observed - adverse - effect level ) whose instance of is class ic flammable liquid ?|what is the <<wd:Q21009056>> with the <<wdt:P2717>> whose <<wdt:P31>> is <<wd:Q21009056>> ?
1928|How many {director of photography} are to/by {Man Ray} ?|how many director of photography are to / by man ray ?|how many <<wdt:P344>> are to / by <<wd:Q46139>> ?
1929|What is the {city} for {twinned administrative body} of {Thessaloniki}|what is the city for twinned administrative body of thessaloniki|what is the <<wd:Q515>> for <<wdt:P190>> of <<wd:Q17151>>
1930|Does the {age of consent} of the {Catalonia} {greater than} {19.2}|does the age of consent of the catalonia greater than 19 . 2|does the <<wdt:P2999>> of the <<wd:Q5705>> <<>>> <<19.2>>
1931|Give me {close combat weapon} that starts with {'y'}|give me close combat weapon that starts with ' y '|give me <<wd:Q222405>> that starts with <<'y'>>
1932|What is {treats disease} of {used for treatment} of {leiomyoma} ?|what is treats disease of used for treatment of leiomyoma ?|what is <<wdt:P2175>> of <<wdt:P2176>> of <<wd:Q4667534>> ?
1933|What is {academic major} and {academic degree} of {{Indra Nooyi} has {educated at} as {Madras Christian College}}|what is academic major and academic degree of indra nooyi has educated at as madras christian college|what is <<pq:P812>> and <<pq:P512>> of <<wd:Q264913>> has <<ps:P69>> as <<wd:Q3524031>>
1934|Give me {island} that contains the word {zembra} in their name|give me island that contains the word zembra in their name|give me <<wd:Q23442>> that contains the word <<'zembra'>> in their name
1935|What is <medical treatment> of <psychotherapy> ?|what is medical treatment of psychotherapy ?|what is <<wdt:P924>> of <<wd:Q183257>> ?
1936|Give me {academic major} that contains the word {theory} in their name|give me academic major that contains the word theory in their name|give me <<wd:Q4671286>> that contains the word <<'theory'>> in their name
1937|what is the {award received} for {Darya Domracheva} has {participant of} as {Biathlon at the 2018 Winter Olympics – Women's relay} ?|what is the award received for darya domracheva has participant of as biathlon at the 2018 winter olympics – women ' s relay ?|what is the <<pq:P166>> for <<wd:Q209193>> has <<ps:P1344>> as <<wd:Q47155505>> ?
1938|Give me {manned spaceflight programme} that starts with {'p'}|give me manned spaceflight programme that starts with ' p '|give me <<wd:Q13226541>> that starts with <<'p'>>
1939|How many {occupation} are for {F. Murray Abraham} ?|how many occupation are for f . murray abraham ?|how many <<wdt:P106>> are for <<wd:Q181936>> ?
1940|What is the {practiced by} and the {studies} of {Sociology} ?|what is the practiced by and the studies of sociology ?|what is the <<wdt:P3095>> and the <<wdt:P2578>> of <<wd:Q21201>> ?
1941|What is the {country} for {country of citizenship} of {Salman of Saudi Arabia}|what is the country for country of citizenship of salman of saudi arabia|what is the <<wd:Q367825>> for <<wdt:P27>> of <<wd:Q6256>>
1942|what is the {point in time} for {Saori Yoshida} has {award received} as {Medal with Purple Ribbon} ?|what is the point in time for saori yoshida has award received as medal with purple ribbon ?|what is the <<pq:P585>> for <<wd:Q230985>> has <<ps:P166>> as <<wd:Q11605748>> ?
1943|What is {Q48460} of {science, that studies} of {symmetry breaking} ?|what is q48460 of science , that studies of symmetry breaking ?|what is <<wdt:P1036>> of <<wdt:P2579>> of <<wd:Q903282>> ?
1944|what is the {excluding} for {Brandenburg} has {replaces} as {Cottbus District} ?|what is the excluding for brandenburg has replaces as cottbus district ?|what is the <<pq:P1011>> for <<wd:Q1208>> has <<ps:P1365>> as <<wd:Q48046>> ?
1945|what is the {end time} for {Michael Owen} has {member of sports team} as {Liverpool F.C.} ?|what is the end time for michael owen has member of sports team as liverpool f . c . ?|what is the <<pq:P582>> for <<wd:Q128829>> has <<ps:P54>> as <<wd:Q1130849>> ?
1946|what is the {point in time} for {Alien} has {nominated for} as {Saturn Award for Best Supporting Actress} ?|what is the point in time for alien has nominated for as saturn award for best supporting actress ?|what is the <<pq:P585>> for <<wd:Q103569>> has <<ps:P1411>> as <<wd:Q1257399>> ?
1947|What is the {historical country} for {participant of} of {American Revolutionary War}|what is the historical country for participant of of american revolutionary war|what is the <<wd:Q3024240>> for <<wdt:P1344>> of <<wd:Q40949>>
1948|Give me {radio program} that starts with {'ö'}|give me radio program that starts with ' ö '|give me <<wd:Q1555508>> that starts with <<'ö'>>
1949|what is the {start time} for {Moscow} has {twinned administrative body} as {Banja Luka} ?|what is the start time for moscow has twinned administrative body as banja luka ?|what is the <<pq:P580>> for <<wd:Q649>> has <<ps:P190>> as <<wd:Q131127>> ?
1950|Give me {automobile manufacturer} that starts with {'z'}|give me automobile manufacturer that starts with ' z '|give me <<wd:Q786820>> that starts with <<'z'>>
1951|What is the {human} for {copyright owner} of {Mein Kampf}|what is the human for copyright owner of mein kampf|what is the <<wd:Q48244>> for <<wdt:P3931>> of <<wd:Q5>>
1952|What is {first described} of {outcome} of {Nursultan Nazarbayev} ?|what is first described of outcome of nursultan nazarbayev ?|what is <<wdt:P61>> of <<wdt:P793>> of <<wd:Q57394>> ?
1953|What is {composed by} of {Spiegel im Spiegel}, that has {awards received} is {Honorary doctor of the University of Liège} ?|what is composed by of spiegel im spiegel , that has awards received is honorary doctor of the university of liège ?|what is <<wdt:P86>> of <<wd:Q517901>> , that has <<wdt:P166>> is <<wd:Q23700921>> ?
1954|What is the {modern language} with the {MAX(number of speakers)} ?|what is the modern language with the max ( number of speakers ) ?|what is the <<wd:Q1288568>> with the <<wdt:P1098>> ?
1955|What is {region} of {Bonaire}, that has {unemployment rate} is {7.0} ?|what is region of bonaire , that has unemployment rate is 7 . 0 ?|what is <<wdt:P131>> of <<wd:Q25396>> , that has <<wdt:P1198>> is <<'7.0'>> ?
1956|What is <Bavarian monument authority ID> of <Deutsches Museum> ?|what is bavarian monument authority id of deutsches museum ?|what is <<wdt:P4244>> of <<wd:Q131617>> ?
1957|What is {partner city} of {died in} of {John Smith} ?|what is partner city of died in of john smith ?|what is <<wdt:P190>> of <<wdt:P20>> of <<wd:Q228024>> ?
1958|Does the {right ascension} of the {Orion Nebula} {equals} {83.818662}|does the right ascension of the orion nebula equals 83 . 818662|does the <<wdt:P6257>> of the <<wd:Q13903>> <<=>> <<83.818662>>
1959|What is the {chemical compound} for {medical condition treated} of {pain}|what is the chemical compound for medical condition treated of pain|what is the <<wd:Q11173>> for <<wdt:P2175>> of <<wd:Q81938>>
1960|What is {partner town} of {born at} of {Nadya A.R.} ?|what is partner town of born at of nadya a . r . ?|what is <<wdt:P190>> of <<wdt:P19>> of <<wd:Q6958032>> ?
1961|What is {species holdings} of {affiliated with} of {Greater Los Angeles Zoo Association} ?|what is species holdings of affiliated with of greater los angeles zoo association ?|what is <<wdt:P1990>> of <<wdt:P1416>> of <<wd:Q54555957>> ?
1962|What is the {historic site} for {significant event} of {Lewis and Clark Expedition}|what is the historic site for significant event of lewis and clark expedition|what is the <<wd:Q1081138>> for <<wdt:P793>> of <<wd:Q505802>>
1963|what is the {point in time} for {Barry Fitzgerald} has {nominated for} as {Academy Award for Best Actor} ?|what is the point in time for barry fitzgerald has nominated for as academy award for best actor ?|what is the <<pq:P585>> for <<wd:Q290666>> has <<ps:P1411>> as <<wd:Q103916>> ?
1964|What is {ingredients} of {significance} of {Christo} ?|what is ingredients of significance of christo ?|what is <<wdt:P186>> of <<wdt:P800>> of <<wd:Q14633979>> ?
1965|What is {made from} of {asafoetida}, that has {common name} is {asafetida} ?|what is made from of asafoetida , that has common name is asafetida ?|what is <<wdt:P1582>> of <<wd:Q16530385>> , that has <<wdt:P1843>> is <<'asafetida'>> ?
1966|What is {find spot} of {tungsten}, that has {consent age} is {16.0} ?|what is find spot of tungsten , that has consent age is 16 . 0 ?|what is <<wdt:P189>> of <<wd:Q743>> , that has <<wdt:P2999>> is <<'16.0'>> ?
1967|What is {signs} of {has outcome} of {HN-1} ?|what is signs of has outcome of hn - 1 ?|what is <<wdt:P780>> of <<wdt:P1542>> of <<wd:Q5635296>> ?
1968|What is {deathplace} of {Joseph Dunninger}, that has {point on earth} is {-73.9876} ?|what is deathplace of joseph dunninger , that has point on earth is - 73 . 9876 ?|what is <<wdt:P20>> of <<wd:Q687505>> , that has <<wdt:P625>> is <<'-73.9876'>> ?
1969|What is {bordered by} of {City of Cape Town}, that has {contains} is {Saldanha Bay Local Municipality} ?|what is bordered by of city of cape town , that has contains is saldanha bay local municipality ?|what is <<wdt:P47>> of <<wd:Q1185115>> , that has <<wdt:P150>> is <<wd:Q2006784>> ?
1970|Give me {group} that starts with {'o'}|give me group that starts with ' o '|give me <<wd:Q16887380>> that starts with <<'o'>>
1971|What is the {locomotive class} with the {MAX(boiler pressure)} whose {track gauge} is {1435 mm track gauge}  ?|what is the locomotive class with the max ( boiler pressure ) whose track gauge is 1435 mm track gauge ?|what is the <<wd:Q19832486>> with the <<wdt:P5071>> whose <<wdt:P1064>> is <<wd:Q1999572>> ?
1972|What is <has dialect (DEPRECATED)> of <Ada> ?|what is has dialect ( deprecated ) of ada ?|what is <<wdt:P134>> of <<wd:Q154755>> ?
1973|What is {region} of {Siege of Constantinople (674-678)}, that has {continent} is {Asia} ?|what is region of siege of constantinople ( 674 - 678 ) , that has continent is asia ?|what is <<wdt:P276>> of <<wd:Q399482>> , that has <<wdt:P30>> is <<wd:Q48>> ?
1974|what is the {award received} for {Eric Heiden} has {participant of} as {Speed skating at the 1980 Winter Olympics – Men's 1000 metres} ?|what is the award received for eric heiden has participant of as speed skating at the 1980 winter olympics – men ' s 1000 metres ?|what is the <<pq:P166>> for <<wd:Q311289>> has <<ps:P1344>> as <<wd:Q648267>> ?
1975|What is <Project Gutenberg author ID> of <Aloysius Bertrand> ?|what is project gutenberg author id of aloysius bertrand ?|what is <<wdt:P1938>> of <<wd:Q366464>> ?
1976|What is <NYT topic ID> of <New Jersey> ?|what is nyt topic id of new jersey ?|what is <<wdt:P3221>> of <<wd:Q1408>> ?
1977|What is <criterion used> of <breast cancer> ?|what is criterion used of breast cancer ?|what is <<wdt:P1013>> of <<wd:Q128581>> ?
1978|What is the {film} for {director} of {Marlon Brando}|what is the film for director of marlon brando|what is the <<wd:Q11424>> for <<wdt:P57>> of <<wd:Q34012>>
1979|Did {Bob_Marley} {member of} {The Upsetters}?|did bob _ marley member of the upsetters ?|did <<wd:Q409>> <<wdt:P463>> <<wd:Q286596>> ?
1980|What is the {public company} for {manufacturer} of {Coca-Cola}|what is the public company for manufacturer of coca - cola|what is the <<wd:Q2813>> for <<wdt:P176>> of <<wd:Q891723>>
1981|Does the {average gradient} of the {artificial luge track} {less than} {0.08}|does the average gradient of the artificial luge track less than 0 . 08|does the <<wdt:P2198>> of the <<wd:Q50080181>> <<<>> <<0.08>>
1982|What is <film editor> of <Back to the Future> ?|what is film editor of back to the future ?|what is <<wdt:P1040>> of <<wd:Q91540>> ?
1983|What is <basic form of government> of <Taungoo Dynasty> ?|what is basic form of government of taungoo dynasty ?|what is <<wdt:P122>> of <<wd:Q519718>> ?
1984|What is {on coast of} of {Borneo}, that has {geographical coordinates} is {3.0} ?|what is on coast of of borneo , that has geographical coordinates is 3 . 0 ?|what is <<wdt:P206>> of <<wd:Q36117>> , that has <<wdt:P625>> is <<'3.0'>> ?
1985|What is the {country} for {indigenous to} of {American English}|what is the country for indigenous to of american english|what is the <<wd:Q7976>> for <<wdt:P2341>> of <<wd:Q6256>>
1986|Did {George_V} {father} {George V}?|did george _ v father george v ?|did <<wd:Q269412>> <<wdt:P22>> <<wd:Q269412>> ?
1987|What is {host} of {series} of {The Tonight Show with Jay Leno} ?|what is host of series of the tonight show with jay leno ?|what is <<wdt:P371>> of <<wdt:P179>> of <<wd:Q3107406>> ?
1988|Does the {numeric value} of the {Boltzmann constant} {greater than} {1.104518816e-23}|does the numeric value of the boltzmann constant greater than 1 . 104518816e - 23|does the <<wdt:P1181>> of the <<wd:Q5962>> <<>>> <<1.104518816e-23>>
1989|What is <Dictionary of Spanish Biography ID> of <John of the Cross> ?|what is dictionary of spanish biography id of john of the cross ?|what is <<wdt:P4459>> of <<wd:Q190388>> ?
1990|What is the {underground railway station} with the {MAX(patronage)} ?|what is the underground railway station with the max ( patronage ) ?|what is the <<wd:Q55491>> with the <<wdt:P3872>> ?
1991|What is the {borough of Montreal} for {contains administrative territorial entity} of {Montreal}|what is the borough of montreal for contains administrative territorial entity of montreal|what is the <<wd:Q340>> for <<wdt:P150>> of <<wd:Q578521>>
1992|What is <Google Doodle> of <Dorothea Mackellar> ?|what is google doodle of dorothea mackellar ?|what is <<wdt:P4431>> of <<wd:Q963058>> ?
1993|Give me {human-geographic territorial entity} that starts with {'w'}|give me human - geographic territorial entity that starts with ' w '|give me <<wd:Q15642541>> that starts with <<'w'>>
1994|What is the {location of formation} and the {owner of} of {General_Electric} ?|what is the location of formation and the owner of of general _ electric ?|what is the <<wdt:P740>> and the <<wdt:P1830>> of <<wd:Q54173>> ?
1995|What is {has sister} of {marriage partner} of {Jacqueline Kennedy Onassis} ?|what is has sister of marriage partner of jacqueline kennedy onassis ?|what is <<wdt:P3373>> of <<wdt:P26>> of <<wd:Q165421>> ?
1996|what is the {point in time} for {Rotterdam} has {population} as {631155} ?|what is the point in time for rotterdam has population as 631155 ?|what is the <<pq:P585>> for <<wd:Q34370>> has <<ps:P1082>> as <<'631155'>> ?
1997|What is <place of burial> of <Paracelsus> ?|what is place of burial of paracelsus ?|what is <<wdt:P119>> of <<wd:Q83428>> ?
1998|What is {theme} of {katal}, that has {see also} is {Sekunde} ?|what is theme of katal , that has see also is sekunde ?|what is <<wdt:P144>> of <<wd:Q208634>> , that has <<wdt:P1889>> is <<wd:Q22699224>> ?
1999|what is the {end time} for {Marissa Mayer} has {employer} as {Yahoo} ?|what is the end time for marissa mayer has employer as yahoo ?|what is the <<pq:P582>> for <<wd:Q14086>> has <<ps:P108>> as <<wd:Q37093>> ?
2000|Did {Las_Vegas} {twinned administrative body} {Phuket} and {Huludao} ?|did las _ vegas twinned administrative body phuket and huludao ?|did <<wd:Q23768>> <<wdt:P190>> <<wd:Q844430>> and <<wd:Q75379>> ?
2001|What is the {human} for {relative} of {Ezra Pound}|what is the human for relative of ezra pound|what is the <<wd:Q5>> for <<wdt:P1038>> of <<wd:Q163366>>
2002|Does the {chromosome count} of the {Passiflora} {equals} {36}|does the chromosome count of the passiflora equals 36|does the <<wdt:P5230>> of the <<wd:Q161185>> <<=>> <<36>>
2003|What is <highest point> of <Mount Whitney> ?|what is highest point of mount whitney ?|what is <<wdt:P610>> of <<wd:Q235539>> ?
2004|What is {subsidiary company} of {developed by} of {NTFS} ?|what is subsidiary company of developed by of ntfs ?|what is <<wdt:P355>> of <<wdt:P178>> of <<wd:Q183205>> ?
2005|Give me {physical phenomenon} that starts with {'s'}|give me physical phenomenon that starts with ' s '|give me <<wd:Q1293220>> that starts with <<'s'>>
2006|What is {named for} of {Thomson scattering}, that has {significance} is {plum pudding model} ?|what is named for of thomson scattering , that has significance is plum pudding model ?|what is <<wdt:P138>> of <<wd:Q1477639>> , that has <<wdt:P800>> is <<wd:Q274116>> ?
2007|what is the {point in time} for {Harrison Ford} has {award received} as {Golden Globe Cecil B. DeMille Award} ?|what is the point in time for harrison ford has award received as golden globe cecil b . demille award ?|what is the <<pq:P585>> for <<wd:Q81328>> has <<ps:P166>> as <<wd:Q640353>> ?
2008|What is the {dialect} for {dialect of} of {British English}|what is the dialect for dialect of of british english|what is the <<wd:Q33384>> for <<wdt:P4913>> of <<wd:Q7979>>
2009|What is the {natural script} for {uses} of {Arabic alphabet}|what is the natural script for uses of arabic alphabet|what is the <<wd:Q29517555>> for <<wdt:P2283>> of <<wd:Q8196>>
2010|What is the {member of} and the {owner of} of {Columbia_University} ?|what is the member of and the owner of of columbia _ university ?|what is the <<wdt:P463>> and the <<wdt:P1830>> of <<wd:Q49088>> ?
2011|What is <École normale alumnus ID> of <Joseph Fourier> ?|what is école normale alumnus id of joseph fourier ?|what is <<wdt:P5373>> of <<wd:Q8772>> ?
2012|Give me {dialect} that {writing system} {Cantonese Braille} and which that starts with {'c'}|give me dialect that writing system cantonese braille and which that starts with ' c '|give me <<wd:Q33384>> that <<wdt:P282>> <<wd:Q13586477>> and which that starts with <<'c'>>
2013|What is the {position} for {field of this occupation} of {association football}|what is the position for field of this occupation of association football|what is the <<wd:Q4164871>> for <<wdt:P425>> of <<wd:Q2736>>
2014|What is <base salary> of <Lionel Messi> ?|what is base salary of lionel messi ?|what is <<wdt:P3618>> of <<wd:Q615>> ?
2015|What is the {film} for {cast member} of {Omar Sharif}|what is the film for cast member of omar sharif|what is the <<wd:Q11424>> for <<wdt:P161>> of <<wd:Q170515>>
2016|What is the {association football club} for {member of sports team} of {Alan Shearer}|what is the association football club for member of sports team of alan shearer|what is the <<wd:Q483583>> for <<wdt:P54>> of <<wd:Q476028>>
2017|What is {husband} of {Paul Simon}, that has {number of children±0} is {1.0} ?|what is husband of paul simon , that has number of children±0 is 1 . 0 ?|what is <<wdt:P26>> of <<wd:Q4028>> , that has <<wdt:P1971>> is <<'1.0'>> ?
2018|What is <TeX string> of <flat> ?|what is tex string of flat ?|what is <<wdt:P1993>> of <<wd:Q7001368>> ?
2019|Did {Lady_Gaga} {residence} {Malibu}?|did lady _ gaga residence malibu ?|did <<wd:Q19848>> <<wdt:P551>> <<wd:Q387047>> ?
2020|What is {number of points/goals/set scored} and {number of matches played} of {{Dixie Dean} has {member of sports team} as {Tranmere Rovers F.C.}}|what is number of points / goals / set scored and number of matches played of dixie dean has member of sports team as tranmere rovers f . c .|what is <<pq:P1351>> and <<pq:P1350>> of <<wd:Q316323>> has <<ps:P54>> as <<wd:Q19637>>
2021|What is the {country} with the {MIN(compulsory education (maximum age))} whose {member of} is {United Nations Educational, Scientific and Cultural Organization}  ?|what is the country with the min ( compulsory education ( maximum age ) ) whose member of is united nations educational , scientific and cultural organization ?|what is the <<wd:Q6256>> with the <<wdt:P3271>> whose <<wdt:P463>> is <<wd:Q7809>> ?
2022|How many {licensed to broadcast to} are to/by {Victoria} ?|how many licensed to broadcast to are to / by victoria ?|how many <<wdt:P1408>> are to / by <<wd:Q2132>> ?
2023|what is the {end time} for {Rocío Jurado} has {spouse} as {Pedro Carrasco} ?|what is the end time for rocío jurado has spouse as pedro carrasco ?|what is the <<pq:P582>> for <<wd:Q259152>> has <<ps:P26>> as <<wd:Q3374028>> ?
2024|What is <unit symbol (DEPRECATED)> of <lumen> ?|what is unit symbol ( deprecated ) of lumen ?|what is <<wdt:P558>> of <<wd:Q484092>> ?
2025|What is {treatment} of {treats disease} of {phenol} ?|what is treatment of treats disease of phenol ?|what is <<wdt:P2176>> of <<wdt:P2175>> of <<wd:Q130336>> ?
2026|What is <magnetic ordering> of <Iron> ?|what is magnetic ordering of iron ?|what is <<wdt:P922>> of <<wd:Q677>> ?
2027|What is {subsidiary entities} of {shareholders} of {Harvard Mark I} ?|what is subsidiary entities of shareholders of harvard mark i ?|what is <<wdt:P355>> of <<wdt:P127>> of <<wd:Q776823>> ?
2028|what is the {instance of} for {Catullus} has {date of death} as {-54-1-1} ?|what is the instance of for catullus has date of death as - 54 - 1 - 1 ?|what is the <<pq:P31>> for <<wd:Q163079>> has <<ps:P570>> as <<'-54-1-1'>> ?
2029|What is the {sovereign state} for {head of government} of {Rodrigo Duterte}|what is the sovereign state for head of government of rodrigo duterte|what is the <<wd:Q3624078>> for <<wdt:P6>> of <<wd:Q457786>>
2030|What is the {organization} for {allegiance} of {Abu Musab al-Zarqawir}|what is the organization for allegiance of abu musab al - zarqawir|what is the <<wd:Q181049>> for <<wdt:P945>> of <<wd:Q43229>>
2031|What is {date of death} and {date of birth} of {{Pedro I} has {child} as {Maria II of Portugal}}|what is date of death and date of birth of pedro i has child as maria ii of portugal|what is <<pq:P570>> and <<pq:P569>> of <<wd:Q939>> has <<ps:P40>> as <<wd:Q221145>>
2032|What is {aircraft in fleet} of {item operator} of {tank} ?|what is aircraft in fleet of item operator of tank ?|what is <<wdt:P121>> of <<wdt:P137>> of <<wd:Q12876>> ?
2033|Give me {planning} that contains the word {planning} in their name|give me planning that contains the word planning in their name|give me <<wd:Q309100>> that contains the word <<'planning'>> in their name
2034|What is the {father} and the {sibling} of {Krishna} ?|what is the father and the sibling of krishna ?|what is the <<wdt:P22>> and the <<wdt:P3373>> of <<wd:Q42891>> ?
2035|What is <acquisition transaction> of <loan> ?|what is acquisition transaction of loan ?|what is <<wdt:P1642>> of <<wd:Q189539>> ?
2036|What is {date of birth} and {date of death} of {{Abigail Adams} has {child} as {John Quincy Adams}}|what is date of birth and date of death of abigail adams has child as john quincy adams|what is <<pq:P569>> and <<pq:P570>> of <<wd:Q206191>> has <<ps:P40>> as <<wd:Q11816>>
2037|What is the {suspension bridge} with the {MAX(number of spans)} whose {crosses} is {Schuylkill River}  ?|what is the suspension bridge with the max ( number of spans ) whose crosses is schuylkill river ?|what is the <<wd:Q12570>> with the <<wdt:P1314>> whose <<wdt:P177>> is <<wd:Q605122>> ?
2038|What is the {company} for {chief executive officer} of {Warren Buffett}|what is the company for chief executive officer of warren buffett|what is the <<wd:Q783794>> for <<wdt:P169>> of <<wd:Q47213>>
2039|What is {type of taxon} of {taxon parent} of {Picozoa} ?|what is type of taxon of taxon parent of picozoa ?|what is <<wdt:P105>> of <<wdt:P171>> of <<wd:Q10640455>> ?
2040|what is the {language of work or name} for {Monday} has {named after} as {2} ?|what is the language of work or name for monday has named after as 2 ?|what is the <<pq:P407>> for <<wd:Q105>> has <<ps:P138>> as <<wd:Q200>> ?
2041|What is <UK National Archives ID> of <Thomas Robert Malthus> ?|what is uk national archives id of thomas robert malthus ?|what is <<wdt:P3029>> of <<wd:Q13526>> ?
2042|What is the {human settlement} for {place of burial} of {David}|what is the human settlement for place of burial of david|what is the <<wd:Q41370>> for <<wdt:P119>> of <<wd:Q486972>>
2043|Give me {naval battle} that starts with {'u'}|give me naval battle that starts with ' u '|give me <<wd:Q1261499>> that starts with <<'u'>>
2044|What is {is in the borough of} of {Volyn Oblast}, that has {Human Development Index} is {0.713} ?|what is is in the borough of of volyn oblast , that has human development index is 0 . 713 ?|what is <<wdt:P131>> of <<wd:Q167859>> , that has <<wdt:P1081>> is <<'0.713'>> ?
2045|What is the {business} for {business division} of {Reuters}|what is the business for business division of reuters|what is the <<wd:Q4830453>> for <<wdt:P199>> of <<wd:Q130879>>
2046|What is {head of state} of {originates} of {The Second World War} ?|what is head of state of originates of the second world war ?|what is <<wdt:P1906>> of <<wdt:P495>> of <<wd:Q209788>> ?
2047|Give me {provincial or territorial capital city in Canada} that contains the word {yellowknife} in their name|give me provincial or territorial capital city in canada that contains the word yellowknife in their name|give me <<wd:Q21507383>> that contains the word <<'yellowknife'>> in their name
2048|What is {follows} and {followed by} of {{Louis the Pious} has {noble title} as {king of Franks}}|what is follows and followed by of louis the pious has noble title as king of franks|what is <<pq:P155>> and <<pq:P156>> of <<wd:Q43974>> has <<ps:P97>> as <<wd:Q22923081>>
2049|What is the {Wikimedia list article} for {parent astronomical body} of {Jupiter}|what is the wikimedia list article for parent astronomical body of jupiter|what is the <<wd:Q13406463>> for <<wdt:P397>> of <<wd:Q319>>
2050|Give me {American football team} that starts with {'w'}|give me american football team that starts with ' w '|give me <<wd:Q17156793>> that starts with <<'w'>>
2051|Give me {geological process} that starts with {'s'}|give me geological process that starts with ' s '|give me <<wd:Q11827301>> that starts with <<'s'>>
2052|What is the {institute of the Russian Academy of Sciences} for {studies} of {Russian}|what is the institute of the russian academy of sciences for studies of russian|what is the <<wd:Q4201890>> for <<wdt:P2578>> of <<wd:Q7737>>
2053|Give me {architectural style} that starts with {'s'}|give me architectural style that starts with ' s '|give me <<wd:Q32880>> that starts with <<'s'>>
2054|What is the {F-type main-sequence star} with the {MAX(absolute magnitude)} whose {child astronomical body} is {Upsilon Andromedae e}  ?|what is the f - type main - sequence star with the max ( absolute magnitude ) whose child astronomical body is upsilon andromedae e ?|what is the <<wd:Q1353952>> with the <<wdt:P1457>> whose <<wdt:P398>> is <<wd:Q1187138>> ?
2055|What is {taxon parent} of {plant taxon in botanical garden} of {Gladys Porter Zoo} ?|what is taxon parent of plant taxon in botanical garden of gladys porter zoo ?|what is <<wdt:P171>> of <<wdt:P1990>> of <<wd:Q5566451>> ?
2056|What is <CDLI ID> of <The Code of Hammuraby> ?|what is cdli id of the code of hammuraby ?|what is <<wdt:P2474>> of <<wd:Q93304>> ?
