Id,Target
13362,wd:Q221648
13363,wd:Q5107
13364,wdt:P30
13365,wd:Q7204
13366,wd:Q22687
13367,'u'
13368,wdt:P19
13369,wdt:P161
13370,wd:Q209282
13371,
13372,wd:Q569
13373,=
13374,3.2
13375,wdt:P113
13376,wd:Q204853
13377,wd:Q6882
13378,'L'
13379,wdt:P4936
13380,wd:Q767
13381,wd:Q3895768
13382,
13383,wdt:P1542
13384,wd:Q417157
13385,wdt:P2239
13386,'oxygen'
13387,wd:Q235557
13388,wdt:P1073
13389,wd:Q59
13390,wdt:P1269
13391,wd:Q185785
13392,wdt:P2118
13393,
13394,=
13395,12.3
13396,wdt:P1269
13397,wdt:P1542
13398,wd:Q8461
13399,wdt:P3940
13400,wd:Q183250
13401,pq:P276
13402,wd:Q797
13403,ps:P1333
13404,
13405,wd:Q1689159
13406,wdt:P39
13407,wd:Q484876
13408,wdt:P135
13409,wdt:P802
13410,wd:Q43216
13411,wd:Q8142
13412,wdt:P38
13413,wd:Q15180
13414,wdt:P26
13415,wdt:P22
13416,wd:Q156268
13417,wd:Q849545
13418,wdt:P463
13419,wd:Q217025
13420,wdt:P2793
13421,wd:Q12280
13422,
13423,
13424,wdt:P156
13425,wd:Q130901
13426,wdt:P3264
13427,
13428,wdt:P607
13429,wdt:P674
13430,wd:Q40185
13431,wd:Q15991303
13432,wdt:P4794
13433,wd:Q122
13434,P1715
13435,wdt:P735
13436,wd:Q632842
13437,wdt:P793
13438,wd:Q21644845
13439,wdt:P2154
13440,wd:Q696
13441,=
13442,
13443,wdt:P530
13444,wdt:P205
13445,wd:Q34589
13446,wdt:P351
13447,wd:Q14820612
13448,wdt:P737
13449,wd:Q969753
13450,wdt:P800
13451,wd:Q743194
13452,wd:Q738395
13453,wdt:P88
13454,wd:Q37594
13455,wdt:P185
13456,wd:Q12344159
13457,wdt:P1847
13458,wd:Q69625
13459,wdt:P2699
13460,wd:Q7953969
13461,wdt:P19
13462,wdt:P27
13463,wd:Q49001
13464,wdt:P780
13465,wdt:P2176
13466,wd:Q133823
13467,wdt:P2924
13468,wd:Q2607
13469,wd:Q5
13470,wdt:P101
13471,wd:Q12482
13472,wd:Q162633
13473,'u'
13474,pq:P580
13475,wd:Q34020
13476,ps:P463
13477,wd:Q7809
13478,wd:Q7085
13479,wdt:P1792
13480,wd:Q1144549
13481,'m'
13482,wdt:P4733
13483,wd:Q34706
13484,wdt:'tree'
13485,wdt:P19
13486,wd:Q673267
13487,wdt:P668
13488,wd:Q39444
13489,wdt:P264
13490,wdt:P155
13491,wd:Q25755314
13492,wdt:P5099
13493,wd:Q11063
13494,wd:Q21009058
13495,wdt:P2101
13496,wd:Q47461344
13497,wdt:P747
13498,wd:Q623398
13499,wdt:P2283
13500,wd:Q5
13501,wdt:P2184
13502,wd:Q1187804
13503,wd:Q2178147
13504,wdt:P1454
13505,wd:Q744778
13506,'a'
13507,wd:Q5
13508,wdt:P725
13509,wd:Q73622
13510,pq:P585
13511,wd:Q27530
13512,ps:P2295
13513,
13514,wdt:P488
13515,wdt:P463
13516,wd:Q49112
13517,wd:Q16521
13518,wdt:P1542
13519,wd:Q36956
13520,wdt:P276
13521,wd:Q80330
13522,wdt:P237
13523,wd:Q165762
13524,pq:P155
13525,pq:P156
13526,wd:Q209118
13527,ps:P97
13528,wd:Q22923081
13529,wdt:P36
13530,wd:Q3111454
13531,wdt:P1705
13532,wd:Q518663
13533,pq:P585
13534,wd:Q535597
13535,ps:P166
13536,wd:Q14905807
13537,pq:P459
13538,wd:Q1183
13539,ps:P1082
13540,
13541,wdt:P2047
13542,wdt:P641
13543,wd:Q203384
13544,wdt:P26
13545,wdt:P161
13546,wd:Q5
13547,wdt:P3559
13548,wd:Q283827
13549,wd:Q22989102
13550,wdt:P3373
13551,wd:Q34201
13552,'p'
13553,wdt:P1990
13554,wdt:P276
13555,wd:Q1320640
13556,wd:Q3977918
13557,'t'
13558,wdt:P2936
13559,wd:Q4704134
13560,wdt:P1813
13561,
13562,pq:P585
13563,wd:Q5548129
13564,ps:P166
13565,wd:Q1131356
13566,pq:P131
13567,wd:Q835
13568,ps:P19
13569,
13570,wd:Q3024240
13571,wdt:P1366
13572,wd:Q66344
13573,wd:Q208511
13574,wdt:P840
13575,wd:Q3624078
13576,wdt:P1082
13577,wd:Q62
13578,=
13579,0.0
13580,wdt:P868
13581,wd:Q19809
13582,wd:Q123480
13583,wdt:P3270
13584,wdt:P530
13585,wd:Q403
13586,wd:Q8502
13587,wdt:P276
13588,wd:Q505802
13589,wdt:P1344
13590,wd:Q213132
13591,wdt:P710
13592,wd:Q143745
13593,wd:Q5
13594,wdt:P40
13595,wd:Q43347
13596,pq:P3831
13597,wd:Q9531
13598,
13599,wd:Q5722476
13600,pq:P2715
13601,pq:P1534
13602,wd:Q128995
13603,ps:P39
13604,wd:Q41582597
13605,wdt:P3931
13606,wd:Q5
13607,wd:Q860861
13608,wdt:P1299
13609,wd:Q68518
13610,wd:Q16521
13611,wdt:P1542
13612,wd:Q154869
13613,wdt:'state'
13614,wdt:P1344
13615,wd:Q529207
13616,pq:P580
13617,wd:Q891
13618,ps:P131
13619,
13620,wdt:P2175
13621,wd:Q41571
13622,wd:Q49114
13623,wdt:P1416
13624,wd:Q7085
13625,wd:Q188017
13626,wdt:P688
13627,wd:Q191700
13628,wd:Q273057
13629,wdt:P358
13630,wd:Q1676429
13631,pq:P1545
13632,wd:Q458372
13633,ps:P735
13634,wd:Q458372
13635,wd:Q5
13636,wdt:P40
13637,wd:Q968159
13638,wd:Q349772
13639,wdt:P3439
13640,wdt:P31
13641,wd:Q349772
13642,pq:P585
13643,wd:Q844126
13644,ps:P166
13645,wd:Q504298
13646,wd:Q124095
13647,P2564
13648,pq:P585
13649,pq:P2453
13650,wd:Q172241
13651,ps:P1411
13652,wd:Q102427
13653,wdt:P136
13654,wdt:P264
13655,wd:Q502658
13656,
13657,wdt:P2300
13658,wdt:P31
13659,wd:Q146368
13660,wdt:P98
13661,wd:Q208099
13662,wd:Q15142894
13663,wdt:P2077
13664,wdt:P279
13665,wd:Q280356
13666,wdt:P81
13667,wdt:P131
13668,wd:Q936678
13669,wdt:P2729
13670,wd:Q170515
13671,wdt:P111
13672,wdt:P144
13673,wd:Q25267
13674,wdt:P2760
13675,wd:Q149106
13676,wdt:P2079
13677,wdt:P101
13678,wd:Q15990518
13679,wdt:P1346
13680,wdt:P1346
13681,wd:Q688605
13682,wd:Q5
13683,wdt:P710
13684,wd:Q83224
13685,wd:Q37211
13686,wdt:P1269
13687,wd:Q727
13688,ps:P166
13689,wd:Q128121
13690,pq:P585
13691,wdt:P1283
13692,wdt:P358
13693,wd:Q11998
13694,wdt:P2704
13695,wd:Q524267
13696,wdt:P276
13697,wd:Q652
13698,wdt:P2046
13699,
13700,wdt:P186
13701,wdt:P4552
13702,wd:Q3494853
13703,ps:P97
13704,wd:Q82339
13705,pq:P155
13706,wdt:P206
13707,wdt:P421
13708,wd:Q8684
13709,wdt:P1729
13710,wd:Q202698
13711,wdt:P1546
13712,wdt:P27
13713,wd:Q234456
13714,wdt:P36
13715,wd:Q5813
13716,wdt:P625
13717,
13718,wdt:P2184
13719,wdt:P276
13720,wd:Q46825
13721,wdt:P749
13722,wdt:P355
13723,wd:Q72579
13724,wdt:P4526
13725,
13726,wd:Q55488
13727,wdt:P127
13728,wd:Q23239
13729,wdt:P131
13730,wd:Q1384
13731,wdt:P150
13732,wd:Q28575
13733,wdt:P668
13734,wd:Q288266
13735,wdt:P3389
13736,wd:Q44519
13737,pq:P576
13738,pq:P571
13739,wd:Q458
13740,ps:P155
13741,wd:Q260487
13742,wdt:P1049
13743,wdt:P22
13744,wd:Q464953
13745,wdt:P3022
13746,wd:Q462790
13747,wdt:P3838
13748,wd:Q170382
13749,wdt:P36
13750,wdt:P131
13751,wd:Q280006
13752,wd:Q11424
13753,'trit'
13754,pq:P582
13755,wd:Q170770
13756,ps:P36
13757,wd:Q38511
13758,wdt:P1963
13759,wd:Q132151
13760,wd:Q34581
13761,'j'
13762,wdt:P1087
13763,wd:Q134430
13764,wd:Q6256
13765,wdt:P172
13766,wd:Q12223
13767,
13768,wdt:P1542
13769,wd:Q42982
13770,wdt:P2184
13771,wd:Q3137063
13772,wd:Q30014
13773,wdt:P1096
13774,wdt:P31
13775,wd:Q30014
13776,wdt:P4927
13777,wd:Q5582
13778,wdt:P2650
13779,wdt:P802
13780,wd:Q542364
13781,wd:Q192287
13782,'voronezh'
13783,wd:Q43115
13784,wdt:P138
13785,wd:Q44269
13786,'c'
13787,wd:Q7159
13788,wdt:P1365
13789,wd:Q33946
13790,wdt:P668
13791,wd:Q134862
13792,wdt:P129
13793,wd:Q60235
13794,wdt:P2120
13795,wd:Q4755
13796,
13797,320
13798,wdt:P20
13799,wdt:P25
13800,wd:Q130734
13801,wdt:P1376
13802,wd:Q244
13803,wdt:P463
13804,wd:Q123759
13805,wdt:P20
13806,wd:Q1749284
13807,wdt:P625
13808,'12.7.5'
13809,wd:Q188784
13810,wdt:P397
13811,wd:Q332
13812,wdt:P800
13813,wd:Q19848
13814,wdt:P162
13815,wd:Q214272
13816,wd:Q5
13817,wdt:P69
13818,wd:Q49112
13819,ps:P40
13820,wd:Q855
13821,pq:P569
13822,pq:P585
13823,wd:Q46405
13824,ps:P166
13825,wd:Q35637
13826,pq:P585
13827,wd:Q2063423
13828,ps:P166
13829,wd:Q1315008
13830,pq:P580
13831,wd:Q920635
13832,ps:P69
13833,wd:Q1324407
13834,wdt:P668
13835,wd:Q212730
13836,wd:Q3435924
13837,P281
13838,wd:Q33104279
13839,'u'
13840,wd:Q2254376
13841,wdt:P47
13842,wd:Q2277
13843,wd:Q49773
13844,wdt:P135
13845,wd:Q143
13846,wd:Q559618
13847,wdt:P1434
13848,wd:Q132730
13849,pq:P1366
13850,wd:Q209118
13851,ps:P39
13852,wd:Q19546
13853,wdt:P190
13854,wd:Q1858
13855,wdt:P150
13856,wd:Q187971
13857,wdt:P1831
13858,wd:Q150726
13859,wdt:P1376
13860,wdt:P159
13861,wd:Q186473
13862,wdt:P618
13863,wdt:P703
13864,wd:Q9604
13865,wd:Q16465962
13866,'p'
13867,wd:Q205418
13868,wdt:P3036
13869,pq:P585
13870,wd:Q15
13871,ps:P2573
13872,
13873,wd:Q485893
13874,wdt:P136
13875,wd:Q11363
13876,wd:Q192102
13877,'toluene'
13878,wd:Q43516519
13879,'boxing'
13880,wdt:P136
13881,wdt:P276
13882,wd:Q34366
13883,wd:Q5398426
13884,wdt:P371
13885,wd:Q22686
13886,wd:Q29168811
13887,wdt:P3092
13888,wd:Q317272
13889,wd:Q82794
13890,wdt:P706
13891,wd:Q538
13892,'m'
13893,wd:Q49845
13894,wdt:P277
13895,wd:Q59
13896,wd:Q21009055
13897,wdt:P2406
13898,wdt:P31
13899,wd:Q21074597
13900,wd:Q16359986
13901,wdt:P800
13902,wd:Q2721899
13903,wd:Q6682302
13904,ps:P937
13905,wd:Q719428
13906,pq:P580
13907,wd:Q41710
13908,wdt:P2341
13909,wd:Q9043
13910,wdt:P6
13911,wd:Q3640
13912,wdt:P1831
13913,wd:Q99
13914,pq:P585
13915,wd:Q19675
13916,ps:P1174
13917,
13918,wd:Q41521
13919,'s'
13920,wd:Q7976
13921,wdt:P530
13922,wd:Q3624078
13923,wdt:P2067
13924,wdt:P2176
13925,wd:Q12078
13926,wdt:P2789
13927,wd:Q328615
13928,wd:Q45762
13929,wdt:P103
13930,wd:Q5406
13931,wdt:P2415
13932,wd:Q5834
13933,=
13934,
13935,wd:Q3976641
13936,'karachi'
13937,wdt:P462
13938,wd:Q503
13939,wd:Q618779
13940,wdt:P166
13941,wd:Q193020
13942,wd:Q112099
13943,wdt:P2219
13944,wdt:P31
13945,wd:Q112099
13946,wdt:P166
13947,wdt:P22
13948,wd:Q45581
13949,wd:Q5
13950,wdt:P802
13951,wd:Q3052772
13952,wdt:P344
13953,wdt:P57
13954,wd:Q181795
13955,wdt:P140
13956,wdt:P61
13957,wd:Q612606
13958,wdt:P179
13959,wdt:P156
13960,wd:Q49024
13961,wdt:P1686
13962,wd:Q39809
13963,wdt:P2573
13964,wdt:P495
13965,wd:Q170210
13966,wd:Q5
13967,wdt:P40
13968,wd:Q57675
13969,wdt:P6509
13970,wd:Q230788
13971,<
13972,0.0
13973,wdt:P61
13974,wd:Q18225
13975,wdt:P569
13976,9
13977,wdt:P150
13978,wdt:P17
13979,wd:Q42080
13980,wd:Q7366
13981,wdt:P156
13982,wd:Q192023
13983,wdt:P1999
13984,wdt:P37
13985,wd:Q282428
13986,wdt:P2147
13987,wdt:P1441
13988,wd:Q127173
13989,wd:Q30014
13990,wdt:P4501
13991,wdt:P397
13992,wd:Q525
13993,wdt:'script'
13994,wdt:P364
13995,wd:Q427386
13996,pq:P582
13997,pq:P512
13998,wd:Q233884
13999,ps:P69
14000,wd:Q374457
14001,wdt:P136
14002,wdt:P175
14003,wd:Q6567
14004,wdt:P2260
14005,wd:Q130336
14006,=
14007,8.5
14008,wd:Q101965
14009,'ladder'
14010,wdt:P3045
14011,wd:Q2643
14012,ps:P179
14013,wd:Q181803
14014,pq:P156
14015,pq:P585
14016,wd:Q190152
14017,ps:P166
14018,wd:Q327245
14019,wdt:P264
14020,wdt:P155
14021,wd:Q180626
14022,wdt:P945
14023,wd:Q134160
14024,wdt:P530
14025,
14026,wd:Q1379679
14027,wdt:P2738
14028,wd:Q23766486
14029,P2717
14030,wd:Q28807042
14031,'b'
14032,wdt:P6497
14033,wd:Q1463050
14034,
14035,
14036,wd:Q60539481
14037,wdt:P2176
14038,wd:Q41576
14039,wd:Q5
14040,wdt:P27
14041,wd:Q5
14042,wdt:P669
14043,wd:Q188112
14044,wd:Q131681
14045,wdt:P4661
14046,wd:Q1425594
14047,wdt:P138
14048,wd:Q25272
14049,wdt:P21
14050,
14051,wd:Q127912
14052,wdt:P276
14053,wd:Q1345
14054,wd:Q1344696
14055,wdt:P178
14056,wd:Q40984
14057,wd:Q3024240
14058,wdt:P37
14059,wd:Q397
14060,pq:P585
14061,wd:Q2418896
14062,ps:P2573
14063,
14064,pq:P582
14065,wd:Q54049
14066,ps:P69
14067,
14068,wd:Q134773
14069,wdt:P57
14070,wd:Q7342220
14071,wd:Q296
14072,wdt:P1382
14073,wd:Q131221
14074,pq:P1365
14075,wd:Q5106177
14076,ps:P39
14077,wd:Q319145
14078,wdt:P66
14079,wd:Q21
14080,wdt:P453
14081,wd:Q78516
14082,wd:Q16970
14083,wdt:P417
14084,wd:Q48438
14085,wd:Q5
14086,wdt:P3342
14087,wd:Q41532
14088,
14089,'twilight'
14090,wdt:P5894
14091,wd:Q738236
14092,
14093,
14094,wdt:P5329
14095,wd:Q23870
14096,wd:Q6936225
14097,wdt:P797
14098,wd:Q58942508
14099,'uttarakhand'
14100,wdt:P36
14101,wd:Q2865
14102,wd:Q9188
14103,wdt:P669
14104,wd:Q109858
14105,wd:Q110049
14106,wd:Q859563
14107,wdt:P2134
14108,wdt:P530
14109,wd:Q736
14110,wdt:P703
14111,wd:Q55502846
14112,wdt:P427
14113,P428
14114,pq:P582
14115,wd:Q1199
14116,ps:P6
14117,wd:Q1596595
14118,wd:Q28640
14119,wdt:P425
14120,wd:Q5849
14121,wdt:P241
14122,wd:Q14060
14123,wd:Q677191
14124,wdt:P1066
14125,wd:Q786770
14126,pq:P31
14127,wd:Q891
14128,ps:P569
14129,1
14130,wdt:P69
14131,wd:Q450050
14132,wdt:P931
14133,wd:Q1486
14134,wdt:P247
14135,wd:Q2640
14136,wd:Q486902
14137,'u'
14138,wd:Q202387
14139,wdt:P2175
14140,wd:Q131755
14141,wdt:P530
14142,wdt:'state'
14143,wd:Q1441345
14144,wd:Q17444909
14145,P5045
14146,wd:Q3024240
14147,wdt:P27
14148,wd:Q9161
14149,wdt:P416
14150,wd:Q11465
14151,wd:Q230937
14152,wdt:P1880
14153,wd:Q42289
14154,pq:P582
14155,wd:Q7955
14156,ps:P1429
14157,wd:Q900489
14158,wdt:P425
14159,wdt:P106
14160,wd:Q5631697
14161,wdt:P570
14162,wdt:P417
14163,wd:Q144
14164,wd:Q7318
14165,wdt:P194
14166,wd:Q2047484
14167,wd:Q188784
14168,wdt:P397
14169,wd:Q319
14170,wd:Q485893
14171,wdt:P1889
14172,wd:Q485893
14173,wd:Q936518
14174,wdt:P3362
14175,wdt:P31
14176,wd:Q4830453
14177,wd:Q193893
14178,wdt:P190
14179,wd:Q24639
14180,wdt:P131
14181,wdt:P47
14182,wd:Q334
14183,wdt:P6343
14184,wd:Q3422508
14185,=
14186,0
14187,wdt:P106
14188,wdt:'uncle'
14189,wd:Q2333965
14190,ps:P40
14191,wd:Q206191
14192,pq:P570
14193,wdt:P19
14194,wd:Q12178848
14195,wdt:P190
14196,wd:Q2114
14197,wdt:P264
14198,wdt:P136
14199,wd:Q17140
14200,ps:P793
14201,wd:Q4605
14202,pq:P585
14203,pq:P585
14204,wd:Q31
14205,ps:P1082
14206,
14207,wdt:P19
14208,wd:Q129247
14209,wdt:P2046
14210,
14211,wdt:P1971
14212,wd:Q3390749
14213,=
14214,0.8
14215,wdt:P4446
14216,wd:Q181912
14217,wdt:P1299
14218,wd:Q5583528
14219,wdt:P509
14220,
14221,pq:P585
14222,wd:Q3910
14223,ps:P166
14224,wd:Q2195799
14225,wdt:P530
14226,wdt:P495
14227,wd:Q1045464
14228,wd:Q2401485
14229,wdt:P1427
14230,wd:Q3135108
14231,P1451
14232,wd:Q27921916
14233,wdt:P674
14234,wd:Q36479
14235,wdt:P6000
14236,wd:Q780
14237,=
14238,
14239,wd:Q16521
14240,wdt:P1672
14241,wd:Q16521
14242,wdt:P5324
14243,wd:Q289957
14244,wdt:P5479
14245,wd:Q55843475
14246,=
14247,114.0
14248,wdt:P6
14249,wdt:P119
14250,wd:Q2364759
14251,wdt:P2563
14252,wd:Q182154
14253,wdt:P39
14254,wd:Q2518
14255,pq:P1706
14256,pq:P2121
14257,wd:Q133747
14258,ps:P166
14259,wd:Q38104
14260,wdt:P1542
14261,wd:Q232191
14262,wdt:P1109
14263,wd:Q283
14264,wdt:P4000
14265,wd:Q59882
14266,wdt:P127
14267,wdt:P551
14268,wd:Q2908
14269,wd:Q112099
14270,wdt:P1081
14271,pq:P580
14272,wd:Q40898
14273,ps:P26
14274,wd:Q9960
14275,wdt:P159
14276,
14277,wd:Q58927801
14278,pq:P1534
14279,pq:P2715
14280,wd:Q23352
14281,ps:P39
14282,wd:Q41582581
14283,wdt:P3001
14284,wd:Q31
14285,=
14286,67
14287,wd:Q11424
14288,wdt:P840
14289,wd:Q340
14290,wdt:P598
14291,wd:Q2366448
14292,wd:Q79854
14293,wdt:P102
14294,wd:Q48349
14295,wd:Q7737
14296,wdt:P4913
14297,wd:Q7737
14298,wdt:P1987
14299,wdt:P2283
14300,wd:Q1817291
14301,wd:Q43577
14302,
14303,wd:Q8388
14304,wdt:P1382
14305,wd:Q80083
14306,wdt:P674
14307,wdt:P136
14308,wd:Q28754
14309,wdt:P1313
14310,wdt:P35
14311,wd:Q223832
14312,wdt:P241
14313,wdt:P750
14314,wd:Q16157438
14315,wd:Q571
14316,wdt:P123
14317,wd:Q33511
14318,ps:P155
14319,wd:Q458
14320,pq:P576
14321,wd:Q142714
14322,wdt:P1873
14323,wdt:P479
14324,wd:Q250
14325,ps:P26
14326,wd:Q179126
14327,pq:P580
14328,wdt:P2907
14329,wd:Q1143153
14330,=
14331,9
14332,wdt:P1535
14333,wd:Q1907525
14334,wdt:P641
14335,wdt:P101
14336,
14337,pq:P582
14338,pq:P580
14339,wd:Q105987
14340,ps:P26
14341,wd:Q712344
14342,wdt:P2325
14343,wd:Q239652
14344,=
14345,
14346,pq:P459
14347,wd:Q13369
14348,ps:P1082
14349,
14350,wdt:P47
14351,wdt:P19
14352,wd:Q11122389
14353,wdt:P1303
14354,wdt:P86
14355,wd:Q210208
14356,wd:Q5737899
14357,wdt:P511
14358,wd:Q1326966
14359,pq:P585
14360,wd:Q18595646
14361,ps:P166
14362,wd:Q186341
14363,wd:Q11790203
14364,wdt:P461
14365,wd:Q11165
14366,wd:Q4830453
14367,wdt:P176
14368,wd:Q730038
14369,pq:P1269
14370,wd:Q7278
14371,ps:P39
14372,wd:Q30461
14373,wd:Q855769
14374,wdt:P3251
14375,wdt:P1604
14376,wd:Q18396533
14377,wd:Q713623
14378,'x'
14379,wdt:P551
14380,wdt:P176
14381,wd:Q726382
14382,pq:P805
14383,wd:Q162389
14384,ps:P1411
14385,wd:Q103916
14386,wdt:P2102
14387,wd:Q2468
14388,=
14389,30.4
14390,wdt:P3444
14391,wd:Q146281
14392,wd:Q12525553
14393,wdt:P2645
14394,wdt:P279
14395,
14396,pq:P585
14397,pq:P1706
14398,wd:Q109582
14399,ps:P166
14400,wd:Q47170
14401,wdt:P2442
14402,wdt:P144
14403,wd:Q11573
14404,
14405,wdt:P400
14406,wd:Q379689
14407,wdt:P1383
14408,wdt:P19
14409,wd:Q11779820
14410,wdt:P2292
14411,wd:Q22656
14412,wdt:P1142
14413,wdt:P710
14414,wd:Q177182
14415,wdt:P407
14416,wd:Q103204
14417,wdt:P625
14418,wd:Q3475562
14419,wdt:P61
14420,wdt:P101
14421,wd:Q205953
14422,wdt:P237
14423,wd:Q929
14424,wdt:P937
14425,wdt:P61
14426,wd:Q35865
14427,wdt:P800
14428,wdt:P50
14429,wd:Q44432
14430,wd:Q43516519
14431,wdt:P837
14432,wd:Q2761
14433,'b'
14434,ps:P69
14435,wd:Q36591
14436,pq:P812
14437,wd:Q1127126
14438,'u'
14439,pq:P856
14440,wd:Q90238
14441,ps:P485
14442,wd:Q24568958
14443,wd:Q130822
14444,wdt:P3373
14445,wd:Q590227
14446,wd:Q5
14447,wd:Q191992
14448,wdt:P1589
14449,wd:Q586
14450,pq:P1114
14451,wd:Q941724
14452,ps:P870
14453,P2283
14454,wdt:P735
14455,wd:Q25347
14456,wdt:'script'
14457,
14458,wdt:P5329
14459,wd:Q3048468
14460,wdt:P1056
14461,wdt:P264
14462,wd:Q55983715
14463,wdt:P20
14464,wd:Q204760
14465,wdt:P140
14466,wd:Q855270
14467,pq:P580
14468,pq:P582
14469,wd:Q312544
14470,ps:P39
14471,wd:Q264029
14472,wdt:P749
14473,wdt:P1830
14474,wd:Q18287076
14475,wd:Q2670328
14476,wdt:P706
14477,wd:Q340
14478,wd:Q134808
14479,P1924
14480,wd:Q178561
14481,wdt:P276
14482,wd:Q334239
14483,P607
14484,wd:Q6256
14485,wdt:P530
14486,wd:Q3624078
14487,wdt:P4217
14488,wd:Q465826
14489,wdt:P136
14490,wdt:P162
14491,wd:Q238622
14492,wd:Q1760610
14493,wdt:P674
14494,wd:Q44616
14495,wdt:P2079
14496,wdt:P186
14497,
14498,wdt:P668
14499,wd:Q25322
14500,wd:Q12136
14501,wdt:P927
14502,wd:Q44476427
14503,wdt:P1604
14504,wd:Q199
14505,wdt:P4418
14506,wd:Q642380
14507,wdt:P2094
14508,wd:Q920057
14509,wdt:P38
14510,wd:Q66344
14511,wd:Q11432
14512,wdt:P1557
14513,wd:Q29147941
14514,'g'
14515,wdt:P3045
14516,wd:Q84122
14517,wd:Q3184121
14518,wdt:P190
14519,wd:Q24639
14520,wdt:P121
14521,wd:Q4865573
14522,wdt:P571
14523,0
14524,wdt:P1213
14525,wd:Q8998
14526,wd:Q5
14527,wdt:P737
14528,wd:Q8750
14529,wdt:P112
14530,wdt:P138
14531,wd:Q8704
14532,wdt:P2184
14533,wdt:P206
14534,wd:Q3492
14535,wd:Q230937
14536,wdt:P1880
14537,wd:Q11579
14538,'t'
14539,wd:Q1405
14540,wdt:P3373
14541,wd:Q82778
14542,wd:Q82778
14543,wdt:P1463
14544,wd:Q157
14545,wd:Q16521
14546,wdt:P171
14547,wd:Q16521
14548,wd:Q79854
14549,wdt:P407
14550,wd:Q1860
14551,'t'
14552,pq:P1350
14553,pq:P1351
14554,wd:Q67964
14555,ps:P54
14556,wd:Q631
14557,wdt:P5061
14558,wdt:P144
14559,wd:Q626299
14560,wd:Q173061
14561,wdt:P1303
14562,wd:Q46185
14563,wd:Q8355
14564,pq:P585
14565,wd:Q193645
14566,ps:P166
14567,wd:Q618779
14568,wdt:P348
14569,wd:Q2005
14570,wdt:P880
14571,wd:Q13361286
14572,pq:P580
14573,wd:Q192314
14574,ps:P3761
14575,
14576,wd:Q156
14577,wdt:P129
14578,wd:Q21497881
14579,'e'
14580,pq:P585
14581,wd:Q219937
14582,ps:P166
14583,wd:Q823422
14584,wd:Q9488
14585,wdt:P140
14586,wd:Q60140
14587,wdt:P450
14588,wd:Q49285
14589,wdt:P40
14590,wd:Q314700
14591,wdt:P1412
14592,
14593,wdt:P19
14594,wd:Q55637
14595,wdt:P47
14596,wd:Q524894
14597,pq:P1366
14598,wd:Q176772
14599,ps:P39
14600,wd:Q2473303
14601,wdt:P186
14602,wd:Q13360264
14603,wdt:P166
14604,wdt:P1891
14605,wd:Q223732
14606,pq:P582
14607,pq:P1534
14608,wd:Q7341861
14609,ps:P27
14610,wd:Q161885
14611,wdt:P3701
14612,wd:Q11378
14613,wdt:P5027
14614,wd:Q14957229
14615,=
14616,3.6
14617,pq:P518
14618,wd:Q14294
14619,ps:P625
14620,
14621,wd:Q4830453
14622,wdt:P1056
14623,wd:Q730038
14624,wd:Q1328899
14625,'t'
14626,wdt:P1752
14627,wd:Q10858537
14628,
14629,74.4
14630,pq:P585
14631,wd:Q93341
14632,ps:P166
14633,wd:Q1165751
14634,wdt:P91
14635,wdt:P1346
14636,wd:Q1161109
14637,wdt:P2204
14638,wd:Q1098
14639,<
14640,54.0
14641,wdt:P161
14642,wdt:P155
14643,wd:Q50817
14644,wdt:P136
14645,wdt:P725
14646,wd:Q24521998
14647,wdt:P166
14648,wd:Q235077
14649,wdt:P1346
14650,wd:Q1128899
14651,wd:Q112983
14652,wdt:P800
14653,wd:Q6294
14654,pq:P1350
14655,pq:P1351
14656,wd:Q138172
14657,ps:P54
14658,wd:Q212564
14659,wdt:P553
14660,wdt:P58
14661,wd:Q58778
14662,wdt:P36
14663,wd:Q46652
14664,wdt:P190
14665,wd:Q406
14666,wd:Q2728698
14667,'p'
14668,wdt:P276
14669,wd:Q63468
14670,wdt:P281
14671,
14672,ps:P97
14673,wd:Q71231
14674,pq:P156
14675,wd:Q1214391
14676,'h'
14677,wdt:P1344
14678,wd:Q36749
14679,wdt:P2184
14680,wdt:P136
14681,wd:Q53194
14682,wd:Q3305213
14683,wdt:P1332
14684,wdt:P195
14685,wd:Q190804
14686,wdt:P735
14687,wd:Q344793
14688,wdt:P460
14689,wd:Q180398
14690,pq:P582
14691,pq:P1534
14692,wd:Q4870843
14693,ps:P39
14694,wd:Q41582559
14695,wd:Q690109
14696,P3374
14697,wdt:P166
14698,wd:Q9021
14699,wdt:P1346
14700,wd:Q616986
14701,wdt:P1247
14702,wd:Q2348
14703,pq:P2715
14704,pq:P1534
14705,wd:Q192556
14706,ps:P39
14707,wd:Q41582627
14708,wd:Q5
14709,wdt:P737
14710,wd:Q4804832
14711,wd:Q186167
14712,'v'
14713,wd:Q523
14714,wdt:P2214
14715,wd:Q5
14716,wdt:P112
14717,wd:Q18287076
14718,wdt:P190
14719,wd:Q33959
14720,pq:P625
14721,wd:Q1471021
14722,ps:P159
14723,wd:Q68160
14724,pq:P582
14725,wd:Q9049
14726,ps:P69
14727,wd:Q13371
14728,wd:Q1259759
14729,wdt:P179
14730,wd:Q4431988
14731,wd:Q12439
14732,wdt:P190
14733,wd:Q48195
14734,wd:Q3881
14735,pq:P1534
14736,wd:Q38370
14737,ps:P26
14738,wd:Q3390749
14739,pq:P580
14740,wd:Q2275070
14741,ps:P26
