Id,Target
12805,wdt:P937
12806,wd:Q193405
12807,wdt:P2936
12808,wd:Q188
12809,ERREUR
12810,ERREUR
12811,ERREUR
12812,ERREUR
12813,ERREUR
12814,ERREUR
12815,ERREUR
12816,ERREUR
12817,ERREUR
12818,ERREUR
12819,ERREUR
12820,wd:Q202387
12821,wdt:P2175
12822,wd:Q188874
12823,wdt:P1875
12824,wd:Q1546421
12825,wdt:P2288
12826,wd:Q9368
12827,wdt:P291
12828,wd:Q324489
12829,wd:Q15773317
12830,'viper'
12831,wdt:P1411
12832,wd:Q2289233
12833,wd:Q5
12834,wdt:P737
12835,wd:Q203401
12836,wd:Q3024240
12837,wdt:P35
12838,wd:Q164535
12839,wdt:P184
12840,wd:Q5
12841,wd:Q47461344
12842,wdt:P50
12843,wd:Q44306
12844,wdt:P1344
12845,wd:Q5437696
12846,ERREUR
12847,ERREUR
12848,ERREUR
12849,ERREUR
12850,ERREUR
12851,ERREUR
12852,ERREUR
12853,wdt:P734
12854,wd:Q890911
12855,wdt:P407
12856,wd:Q5287
12857,wd:Q12969754
12858,'sam'
12859,ERREUR
12860,ERREUR
12861,wdt:P3926
12862,wd:Q201517
12863,ERREUR
12864,ERREUR
12865,ERREUR
12866,wdt:P171
12867,wd:Q25356
12868,wdt:P1843
12869,
12870,pq:P580
12871,wd:Q51506
12872,ps:P463
12873,wd:Q123885
12874,pq:P580
12875,wd:Q188999
12876,ps:P39
12877,wd:Q41582593
12878,wdt:P171
12879,wd:Q42797
12880,wdt:P1843
12881,
12882,wdt:P2579
12883,wdt:P641
12884,wd:Q219354
12885,wdt:P6510
12886,wd:Q842262
12887,=
12888,28.0
12889,wd:Q5
12890,wdt:P102
12891,wd:Q5
12892,wdt:P3095
12893,wd:Q936969
12894,ERREUR
12895,ERREUR
12896,ERREUR
12897,ERREUR
12898,wdt:P2614
12899,wd:Q193785
12900,wdt:P1395
12901,wd:Q17505024
12902,wdt:P1582
12903,wdt:P186
12904,wd:Q163446
12905,ps:P551
12906,wd:Q42831
12907,pq:P1319
12908,wd:Q6256
12909,wdt:P2184
12910,wd:Q82972
12911,ERREUR
12912,ERREUR
12913,ERREUR
12914,ERREUR
12915,pq:P580
12916,wd:Q315999
12917,ps:P39
12918,wd:Q41582577
12919,ERREUR
12920,ERREUR
12921,wd:Q37211
12922,wdt:P2633
12923,wd:Q1159
12924,wd:Q1107
12925,wdt:P1431
12926,wd:Q55400
12927,wdt:P1740
12928,wdt:P1792
12929,wd:Q4093
12930,ERREUR
12931,ERREUR
12932,ERREUR
12933,ERREUR
12934,ERREUR
12935,ERREUR
12936,wd:Q261543
12937,wdt:P3931
12938,wd:Q124835
12939,ERREUR
12940,ERREUR
12941,ERREUR
12942,wdt:P408
12943,wd:Q4357563
12944,pq:P585
12945,wd:Q77
12946,ps:P1082
12947,
12948,
12949,wd:Q321624
12950,wdt:P1082
12951,
12952,wd:Q1371849
12953,wdt:P175
12954,wd:Q41163
12955,ERREUR
12956,ERREUR
12957,wdt:P69
12958,wd:Q12779926
12959,wdt:P355
12960,wd:Q820216
12961,ERREUR
12962,ERREUR
12963,ERREUR
12964,ERREUR
12965,ERREUR
12966,ERREUR
12967,ERREUR
12968,ERREUR
12969,wd:Q2061186
12970,wdt:P749
12971,wd:Q9592
12972,wdt:P1066
12973,wd:Q56951
12974,wdt:P1889
12975,wd:Q159
12976,wdt:P37
12977,wd:Q36831
12978,ERREUR
12979,ERREUR
12980,ERREUR
12981,pq:P580
12982,wd:Q152087
12983,ps:P1075
12984,wd:Q1288748
12985,wdt:P3321
12986,wd:Q11436
12987,wd:Q1344696
12988,wdt:P176
12989,wd:Q730038
12990,pq:P1366
12991,pq:'Joseph_Louis_Lagrange'
12992,ps:P39
12993,wd:Q18384454
12994,ERREUR
12995,ERREUR
12996,ERREUR
12997,ERREUR
12998,ERREUR
12999,ERREUR
13000,ERREUR
13001,wd:Q131569
13002,wdt:P276
13003,wd:Q15180
13004,wdt:P4701
13005,wd:Q42780
13006,ERREUR
13007,ERREUR
13008,ERREUR
13009,ERREUR
13010,ERREUR
13011,ERREUR
13012,ERREUR
13013,wdt:P1160
13014,wd:Q524267
13015,wdt:P1809
13016,wd:Q432088
13017,ERREUR
13018,ERREUR
13019,wd:Q32815
13020,wdt:P88
13021,wd:Q8474
13022,ERREUR
13023,ERREUR
13024,ERREUR
13025,ERREUR
13026,ps:P179
13027,wd:Q199
13028,pq:P155
13029,ERREUR
13030,ERREUR
13031,ERREUR
13032,ERREUR
13033,ERREUR
13034,ERREUR
13035,wdt:P571
13036,wdt:P355
13037,wd:Q378134
13038,ps:P69
13039,wd:Q170581
13040,pq:P812
13041,pq:P582
13042,wd:Q165911
13043,ps:P26
13044,wd:Q41351
13045,ERREUR
13046,ERREUR
13047,wd:Q162875
13048,wdt:P2348
13049,wd:Q486761
13050,ERREUR
13051,ERREUR
13052,ERREUR
13053,ERREUR
13054,ERREUR
13055,ERREUR
13056,wd:Q10633
13057,wdt:P674
13058,wd:Q4383764
13059,ERREUR
13060,ERREUR
13061,ERREUR
13062,ERREUR
13063,ERREUR
13064,ERREUR
13065,ERREUR
13066,ERREUR
13067,wdt:P2573
13068,wdt:P1532
13069,wd:Q6506433
13070,wdt:P166
13071,wd:Q42574
13072,wdt:P131
13073,"'1712_S._Glendale_Avenue,_Glendale,_Los_Angeles_County,_California,_USA'"
13074,wdt:P37
13075,wdt:P1269
13076,wd:Q1516634
13077,ERREUR
13078,ERREUR
13079,wd:Q47461344
13080,wdt:P123
13081,wd:Q33511
13082,ERREUR
13083,ERREUR
13084,ERREUR
13085,ERREUR
13086,wdt:P206
13087,wdt:P551
13088,
13089,ERREUR
13090,ERREUR
13091,ERREUR
13092,ERREUR
13093,wdt:P2215
13094,wd:Q12176
13095,=
13096,
13097,ERREUR
13098,ERREUR
13099,ERREUR
13100,ERREUR
13101,pq:P25
13102,pq:P569
13103,wd:Q4890860
13104,ps:P40
13105,wd:Q235815
13106,pq:P585
13107,wd:Q55741
13108,ps:P1082
13109,
13110,wdt:P344
13111,wd:Q156497
13112,pq:P582
13113,wd:Q10665
13114,ps:P26
13115,wd:Q2275070
13116,ERREUR
13117,ERREUR
13118,ERREUR
13119,ERREUR
13120,wdt:P1414
13121,wdt:P400
13122,wd:Q466784
13123,wd:Q3947
13124,wdt:P108
13125,wd:Q4830453
13126,wd:Q262166
13127,wdt:P190
13128,wd:Q10690
13129,ERREUR
13130,ERREUR
13131,ERREUR
13132,ERREUR
13133,ERREUR
13134,ERREUR
13135,ERREUR
13136,ERREUR
13137,ERREUR
13138,wdt:P276
13139,wd:Q150995
13140,wdt:P190
13141,wd:Q170247
13142,wd:Q8388
13143,wdt:P1269
13144,wd:Q4671286
13145,wd:Q171263
13146,wdt:P495
13147,wd:Q3624078
13148,pq:P1366
13149,wd:Q41608
13150,ps:P39
13151,wd:Q19546
13152,wdt:P3444
13153,wd:Q38348
13154,wd:Q1344696
13155,wdt:P123
13156,wd:Q1137109
13157,pq:P131
13158,wd:Q228584
13159,ps:P19
13160,wd:Q173407
13161,wdt:P2046
13162,wdt:P937
13163,wd:Q60070
13164,wdt:P1344
13165,wdt:P39
13166,wd:Q18028491
13167,wdt:P36
13168,wdt:P47
13169,wd:Q876023
13170,pq:P1932
13171,wd:Q189234
13172,ps:P674
13173,
13174,ps:P26
13175,wd:Q233989
13176,pq:P2842
13177,ERREUR
13178,ERREUR
13179,wd:Q515
13180,wdt:P1376
13181,wd:Q57156205
13182,wd:Q5
13183,wdt:P1416
13184,wd:Q49088
13185,ERREUR
13186,ERREUR
13187,wdt:P47
13188,wdt:P1071
13189,wd:Q6481
13190,wd:Q1406161
13191,wdt:P3342
13192,wd:Q302
13193,ERREUR
13194,ERREUR
13195,ERREUR
13196,ERREUR
13197,pq:P580
13198,wd:Q3640
13199,ps:P17
13200,wd:Q12560
13201,wd:Q431289
13202,wdt:P178
13203,wd:Q193701
13204,ERREUR
13205,ERREUR
13206,ERREUR
13207,wd:Q60070
13208,wdt:P800
13209,wd:Q52166
13210,wdt:P138
13211,wd:Q43101
13212,wdt:P106
13213,wd:Q170790
13214,ERREUR
13215,ERREUR
13216,wdt:P1943
13217,wd:Q403
13218,pq:P2032
13219,ps:P2032
13220,
13221,ps:P6
13222,wd:Q7342220
13223,ERREUR
13224,ERREUR
13225,ERREUR
13226,ERREUR
13227,wdt:P793
13228,wdt:P137
13229,wd:Q219457
13230,ERREUR
13231,ERREUR
13232,ERREUR
13233,ERREUR
13234,ERREUR
13235,ERREUR
13236,ERREUR
13237,ERREUR
13238,wdt:P2578
13239,wd:Q7094
13240,wdt:P461
13241,wd:Q178354
13242,wdt:P1995
13243,wdt:P2176
13244,wd:Q109871
13245,wdt:P1705
13246,wdt:P108
13247,wd:Q8853
13248,ERREUR
13249,ERREUR
13250,ERREUR
13251,ps:P39
13252,wd:Q133063
13253,pq:P580
13254,ERREUR
13255,ERREUR
13256,wdt:P138
13257,wd:Q560
13258,wdt:P451
13259,wd:Q936717
13260,wdt:P913
13261,wd:Q2251076
13262,ERREUR
13263,ERREUR
13264,ERREUR
13265,ERREUR
13266,wd:Q11424
13267,wdt:P1431
13268,wd:Q106383
13269,wdt:P47
13270,wdt:P276
13271,wd:Q238990
13272,pq:P1346
13273,pq:P585
13274,wd:Q391591
13275,wd:Q618779
13276,pq:P166
13277,ERREUR
13278,ERREUR
13279,wdt:P2044
13280,wdt:P915
13281,wd:Q201674
13282,ERREUR
13283,ERREUR
13284,ERREUR
13285,ERREUR
13286,ERREUR
13287,ERREUR
13288,ERREUR
13289,wdt:P2884
13290,wdt:P150
13291,wd:Q13580
13292,wd:Q17505024
13293,wdt:P37
13294,wd:Q9288
13295,ERREUR
13296,ERREUR
13297,ERREUR
13298,ERREUR
13299,pq:P585
13300,wd:Q805740
13301,ps:P1082
13302,
13303,ERREUR
13304,ERREUR
13305,ERREUR
13306,ERREUR
13307,pq:P580
13308,wd:Q215204
13309,ps:P26
13310,wd:Q221145
13311,wdt:P668
13312,wd:Q29303
13313,wd:Q151885
13314,wdt:P2079
13315,wd:Q2920921
13316,wdt:P2244
13317,wd:Q2640
13318,wdt:P40
13319,wdt:P22
13320,wd:Q170379
13321,ERREUR
13322,ERREUR
13323,ERREUR
13324,ERREUR
13325,wdt:P1082
13326,wdt:P2341
13327,wd:Q1860
13328,wd:Q5
13329,wdt:P1040
13330,wd:Q189540
13331,ERREUR
13332,ERREUR
13333,ERREUR
13334,wdt:P150
13335,wdt:P131
13336,wd:Q12569
13337,wdt:P4094
13338,wd:Q1965
13339,wdt:P2925
13340,wd:Q9438
13341,ERREUR
13342,ERREUR
13343,ERREUR
13344,ERREUR
13345,ERREUR
13346,ERREUR
13347,wdt:P5480
13348,wd:Q7177505
13349,=
13350,8000
13351,ps:P39
13352,wd:Q5343518
13353,pq:P2715
13354,pq:P1686
13355,wd:Q220883
13356,ps:P166
13357,wd:Q19360203
13358,wd:Q19860854
13359,wdt:P115
13360,wd:Q131371
13361,wdt:P4475
13362,wd:Q221648
13363,ERREUR
13364,ERREUR
13365,ERREUR
13366,ERREUR
13367,ERREUR
13368,wdt:P19
13369,wdt:P161
13370,wd:Q209282
13371,ERREUR
13372,ERREUR
13373,ERREUR
13374,ERREUR
13375,wdt:P113
13376,wd:Q204853
13377,ERREUR
13378,ERREUR
13379,wdt:P4936
13380,wd:Q767
13381,wd:Q3895768
13382,
13383,wdt:P1542
13384,wd:Q417157
13385,wdt:P2239
13386,'oxygen'
13387,wd:Q235557
13388,wdt:P1073
13389,wd:Q59
13390,wdt:P1269
13391,wd:Q185785
13392,ERREUR
13393,ERREUR
13394,ERREUR
13395,ERREUR
13396,wdt:P1269
13397,wdt:P1542
13398,wd:Q8461
13399,ERREUR
13400,ERREUR
13401,pq:P276
13402,wd:Q797
13403,ps:P1335
13404,
13405,ERREUR
13406,ERREUR
13407,ERREUR
13408,wdt:P135
13409,wdt:P802
13410,wd:Q41155
13411,wd:Q8142
13412,wdt:P38
13413,wd:Q15180
13414,wdt:P26
13415,wdt:P22
13416,wd:Q156268
13417,ERREUR
13418,ERREUR
13419,ERREUR
13420,ERREUR
13421,ERREUR
13422,ERREUR
13423,ERREUR
13424,wdt:P156
13425,wd:Q130901
13426,wdt:P3264
13427,wd:Q201
13428,wdt:P607
13429,wdt:P674
13430,wd:Q40185
13431,wd:Q15991303
13432,wdt:P4794
13433,wd:Q122
13434,'uruguayan'
13435,ERREUR
13436,ERREUR
13437,ERREUR
13438,ERREUR
13439,ERREUR
13440,ERREUR
13441,ERREUR
13442,ERREUR
13443,wdt:P530
13444,wdt:P205
13445,wd:Q34589
13446,wdt:P351
13447,wd:Q14820612
13448,ERREUR
13449,ERREUR
13450,ERREUR
13451,ERREUR
13452,wd:Q738395
13453,wdt:P88
13454,wd:Q37594
13455,wdt:P185
13456,wd:Q966870
13457,ERREUR
13458,ERREUR
13459,wdt:P2699
13460,wd:Q7953969
13461,ERREUR
13462,ERREUR
13463,ERREUR
13464,wdt:P780
13465,wdt:P2176
13466,wd:Q133823
13467,ERREUR
13468,ERREUR
13469,wd:Q5
13470,wdt:P101
13471,wd:Q12482
13472,ERREUR
13473,ERREUR
13474,ERREUR
13475,ERREUR
13476,ERREUR
13477,ERREUR
13478,ERREUR
13479,ERREUR
13480,ERREUR
13481,ERREUR
13482,wdt:P4733
13483,wd:Q34706
13484,wdt:P1990
13485,wdt:P19
13486,wd:Q673267
13487,wdt:P668
13488,wd:Q41244
13489,wdt:P264
13490,wdt:P155
13491,wd:Q4470
13492,wdt:P5099
13493,wd:Q1943860
13494,ERREUR
13495,ERREUR
13496,wd:Q47461344
13497,wdt:P747
13498,wd:Q623398
13499,wdt:P2283
13500,wd:Q5
13501,wdt:P2184
13502,wd:Q1187804
13503,ERREUR
13504,ERREUR
13505,ERREUR
13506,ERREUR
13507,wd:Q5
13508,wdt:P725
13509,wd:Q73622
13510,pq:P585
13511,wd:Q27530
13512,ps:P2295
13513,
13514,ERREUR
13515,ERREUR
13516,ERREUR
13517,wd:Q16521
13518,wdt:P1542
13519,wd:Q36956
13520,wdt:P276
13521,wd:Q80330
13522,wdt:P237
13523,wd:Q165762
13524,pq:P155
13525,pq:P156
13526,wd:Q41613
13527,ps:P97
13528,wd:Q22923081
13529,wdt:P36
13530,wd:Q3111454
13531,wdt:P1705
13532,wd:Q486341
13533,ERREUR
13534,ERREUR
13535,ERREUR
13536,ERREUR
13537,pq:P459
13538,wd:Q1183
13539,ps:P1082
13540,
13541,wdt:P2047
13542,wdt:P641
13543,wd:Q203384
13544,ERREUR
13545,ERREUR
13546,ERREUR
13547,wdt:P3559
13548,wd:Q283827
13549,ERREUR
13550,ERREUR
13551,ERREUR
13552,ERREUR
13553,wdt:P1990
13554,wdt:P276
13555,wd:Q967851
13556,ERREUR
13557,ERREUR
13558,wdt:P2936
13559,wd:Q4704134
13560,wdt:P1813
13561,
13562,pq:P585
13563,wd:Q49081
13564,ps:P166
13565,wd:Q1131356
13566,pq:P131
13567,wd:Q46599
13568,ps:P19
13569,
13570,wd:Q3024240
13571,wdt:P1366
13572,wd:Q66344
13573,wd:Q208511
13574,wdt:P840
13575,wd:Q3624078
13576,ERREUR
13577,ERREUR
13578,ERREUR
13579,ERREUR
13580,wdt:P868
13581,wd:Q19809
13582,ERREUR
13583,ERREUR
13584,ERREUR
13585,ERREUR
13586,wd:Q17025743
13587,wdt:P276
13588,wd:Q505802
13589,wdt:P1344
13590,wd:Q213132
13591,wdt:P710
13592,wd:Q143745
13593,wd:Q5
13594,wdt:P40
13595,wd:Q43347
13596,ERREUR
13597,ERREUR
13598,ERREUR
13599,ERREUR
13600,pq:P2715
13601,pq:P1534
13602,wd:Q124037
13603,ps:P39
13604,wd:Q41582597
13605,ERREUR
13606,ERREUR
13607,wd:Q860861
13608,wdt:P1299
13609,wd:Q68518
13610,wd:Q16521
13611,wdt:P1542
13612,wd:Q154869
13613,wdt:'state'
13614,wdt:P1344
13615,wd:Q529207
13616,pq:P580
13617,wd:Q891
13618,ps:P131
13619,
13620,wdt:P2175
13621,wd:Q41571
13622,wd:Q49114
13623,wdt:P1416
13624,wd:Q7085
13625,ERREUR
13626,ERREUR
13627,ERREUR
13628,ERREUR
13629,ERREUR
13630,ERREUR
13631,pq:P1545
13632,wd:Q458372
13633,ps:P735
13634,wd:Q458372
13635,wd:Q5
13636,wdt:P40
13637,wd:Q968159
13638,ERREUR
13639,ERREUR
13640,ERREUR
13641,ERREUR
13642,pq:P585
13643,wd:Q844126
13644,ps:P166
13645,wd:Q3414212
13646,ERREUR
13647,ERREUR
13648,pq:P585
13649,pq:P2453
13650,wd:Q172241
13651,ps:P1411
13652,wd:Q102427
13653,wdt:P136
13654,wdt:P264
13655,wd:Q502658
13656,ERREUR
13657,ERREUR
13658,ERREUR
13659,ERREUR
13660,wdt:P98
13661,wd:Q208099
13662,ERREUR
13663,ERREUR
13664,ERREUR
13665,ERREUR
13666,ERREUR
13667,ERREUR
13668,ERREUR
13669,wdt:P2727
13670,wd:Q170515
13671,wdt:P111
13672,wdt:P144
13673,wd:Q25267
13674,wdt:P5260
13675,wd:Q149106
13676,wdt:P2079
13677,wdt:P101
13678,wd:Q15990518
13679,wdt:P1346
13680,wdt:P102
13681,wd:Q3110938
13682,wd:Q5
13683,wdt:P710
13684,wd:Q83224
13685,wd:Q37211
13686,wdt:P1269
13687,wd:Q727
13688,ps:P166
13689,wd:Q128121
13690,pq:P585
13691,ERREUR
13692,ERREUR
13693,ERREUR
13694,wdt:P2704
13695,wd:Q524267
13696,ERREUR
13697,ERREUR
13698,ERREUR
13699,ERREUR
13700,wdt:P186
13701,wdt:P4552
13702,wd:Q3494853
13703,ps:P97
13704,wd:Q82339
13705,pq:P155
13706,wdt:P206
13707,wdt:P421
13708,wd:Q8684
13709,wdt:P1729
13710,wd:Q202698
13711,wdt:P1546
13712,wdt:P27
13713,wd:Q234456
13714,ERREUR
13715,ERREUR
13716,ERREUR
13717,ERREUR
13718,wdt:P2184
13719,wdt:P276
13720,wd:Q46825
13721,ERREUR
13722,ERREUR
13723,ERREUR
13724,wdt:P2426
13725,
13726,wd:Q55488
13727,wdt:P127
13728,wd:Q23239
13729,wdt:P131
13730,wd:Q1384
13731,wdt:P150
13732,wd:Q109512
13733,wdt:P668
13734,wd:Q288266
13735,wdt:P3389
13736,wd:Q44519
13737,ERREUR
13738,ERREUR
13739,ERREUR
13740,ERREUR
13741,ERREUR
13742,wdt:P1049
13743,wdt:P22
13744,wd:Q465022
13745,ERREUR
13746,ERREUR
13747,ERREUR
13748,ERREUR
13749,wdt:P36
13750,wdt:P131
13751,wd:Q213274
13752,wd:Q11424
13753,'trit'
13754,pq:P582
13755,wd:Q2639920
13756,ps:P36
13757,wd:Q38511
13758,wdt:P1963
13759,wd:Q132151
13760,ERREUR
13761,ERREUR
13762,wdt:P1087
13763,wd:Q134430
13764,wd:Q6256
13765,wdt:P172
13766,wd:Q12223
13767,
13768,wdt:P1542
13769,wd:Q42982
13770,wdt:P2184
13771,wd:Q3137063
13772,ERREUR
13773,ERREUR
13774,ERREUR
13775,ERREUR
13776,wdt:P4927
13777,wd:Q5582
13778,wdt:P2650
13779,wdt:P802
13780,wd:Q542364
13781,wd:Q192287
13782,'voronezh'
13783,ERREUR
13784,ERREUR
13785,ERREUR
13786,ERREUR
13787,wd:Q7159
13788,wdt:P1365
13789,wd:Q33946
13790,wdt:P3168
13791,wd:Q134862
13792,wdt:P129
13793,wd:Q60235
13794,ERREUR
13795,ERREUR
13796,ERREUR
13797,ERREUR
13798,wdt:P20
13799,wdt:P25
13800,wd:Q213061
13801,ERREUR
13802,ERREUR
13803,ERREUR
13804,ERREUR
13805,ERREUR
13806,ERREUR
13807,ERREUR
13808,ERREUR
13809,ERREUR
13810,ERREUR
13811,ERREUR
13812,wdt:P800
13813,wd:Q19848
13814,wdt:P162
13815,wd:Q19004
13816,wd:Q5
13817,wdt:P69
13818,wd:Q49112
13819,ps:P40
13820,wd:Q855
13821,pq:P569
13822,pq:P585
13823,wd:Q42552
13824,ps:P166
13825,wd:Q35637
13826,pq:P585
13827,wd:Q2063423
13828,ps:P166
13829,wd:Q1315008
13830,pq:P580
13831,wd:Q28359103
13832,ps:P69
13833,wd:Q1324407
13834,wdt:P668
13835,wd:Q212730
13836,wd:Q3435924
13837,P638
13838,ERREUR
13839,ERREUR
13840,wdt:'British_Empire_banner_map_border.jpg'
13841,wdt:P47
13842,wd:Q2277
13843,ERREUR
13844,ERREUR
13845,ERREUR
13846,ERREUR
13847,ERREUR
13848,ERREUR
13849,pq:P1366
13850,wd:Q209118
13851,ps:P39
13852,wd:Q19546
13853,ERREUR
13854,ERREUR
13855,ERREUR
13856,ERREUR
13857,ERREUR
13858,ERREUR
13859,ERREUR
13860,ERREUR
13861,ERREUR
13862,wdt:P618
13863,wdt:P703
13864,wd:Q9604
13865,ERREUR
13866,ERREUR
13867,ERREUR
13868,ERREUR
13869,ERREUR
13870,ERREUR
13871,ERREUR
13872,ERREUR
13873,ERREUR
13874,ERREUR
13875,ERREUR
13876,wd:Q192102
13877,'zmodem'
13878,wd:Q43516519
13879,'boxing'
13880,ERREUR
13881,ERREUR
13882,ERREUR
13883,wd:Q5398426
13884,wdt:P371
13885,wd:Q22686
13886,wd:Q29168811
13887,wdt:P3092
13888,wd:Q317272
13889,ERREUR
13890,ERREUR
13891,ERREUR
13892,ERREUR
13893,wd:Q49845
13894,wdt:P277
13895,wd:Q59
13896,ERREUR
13897,ERREUR
13898,ERREUR
13899,ERREUR
13900,ERREUR
13901,ERREUR
13902,ERREUR
13903,ERREUR
13904,ps:P937
13905,wd:Q719428
13906,pq:P580
13907,wd:Q41710
13908,wdt:P2341
13909,wd:Q9043
13910,ERREUR
13911,ERREUR
13912,wdt:P5230
13913,wd:Q99
13914,pq:P585
13915,wd:Q19675
13916,ps:P1174
13917,
13918,ERREUR
13919,ERREUR
13920,wd:Q7976
13921,wdt:P530
13922,wd:Q3624078
13923,wdt:P2067
13924,wdt:P2176
13925,wd:Q12078
13926,wdt:P2789
13927,wd:Q23442
13928,wd:Q45762
13929,wdt:P103
13930,wd:Q5406
13931,ERREUR
13932,ERREUR
13933,ERREUR
13934,ERREUR
13935,wd:Q3976641
13936,'karachi'
13937,wdt:P462
13938,wd:Q503
13939,ERREUR
13940,ERREUR
13941,ERREUR
13942,ERREUR
13943,ERREUR
13944,ERREUR
13945,ERREUR
13946,wdt:P166
13947,wdt:P22
13948,wd:Q45581
13949,wd:Q5
13950,wdt:P802
13951,wd:Q3052772
13952,ERREUR
13953,ERREUR
13954,ERREUR
13955,wdt:P140
13956,wdt:P61
13957,wd:Q612606
13958,wdt:P179
13959,wdt:P156
13960,wd:Q49024
13961,wdt:P1686
13962,wd:Q39809
13963,wdt:P2573
13964,wdt:P495
13965,wd:Q170210
13966,wd:Q5
13967,wdt:P40
13968,wd:Q57675
13969,ERREUR
13970,ERREUR
13971,ERREUR
13972,ERREUR
13973,ERREUR
13974,ERREUR
13975,ERREUR
13976,ERREUR
13977,wdt:P150
13978,wdt:P17
13979,wd:Q42080
13980,wd:Q7366
13981,wdt:P156
13982,wd:Q192023
13983,wdt:P1999
13984,wdt:P37
13985,wd:Q282428
13986,wdt:P2348
13987,wdt:P1441
13988,wd:Q127173
13989,ERREUR
13990,ERREUR
13991,ERREUR
13992,ERREUR
13993,wdt:'script'
13994,wdt:P364
13995,wd:Q7090970
13996,pq:P582
13997,pq:P512
13998,wd:Q138048
13999,ps:P69
14000,wd:Q374457
14001,wdt:P136
14002,wdt:P175
14003,wd:Q6567
14004,ERREUR
14005,ERREUR
14006,ERREUR
14007,ERREUR
14008,wd:Q101965
14009,P3158
14010,ERREUR
14011,ERREUR
14012,ERREUR
14013,ERREUR
14014,ERREUR
14015,pq:P585
14016,wd:Q190152
14017,ps:P166
14018,wd:Q674359
14019,ERREUR
14020,ERREUR
14021,ERREUR
14022,wdt:P945
14023,wd:Q134160
14024,wdt:P530
14025,wd:Q668
14026,ERREUR
14027,ERREUR
14028,ERREUR
14029,ERREUR
14030,ERREUR
14031,ERREUR
14032,ERREUR
14033,ERREUR
14034,ERREUR
14035,ERREUR
14036,wd:Q60539481
14037,wdt:P2176
14038,wd:Q41576
14039,wd:Q5
14040,wdt:P27
14041,wd:Q5
14042,wdt:P669
14043,wd:Q188112
14044,ERREUR
14045,ERREUR
14046,ERREUR
14047,wdt:P138
14048,wd:Q25272
14049,wdt:P21
14050,wd:Q6581097
14051,ERREUR
14052,ERREUR
14053,ERREUR
14054,wd:Q1344696
14055,wdt:P178
14056,wd:Q40984
14057,wd:Q3024240
14058,wdt:P37
14059,wd:Q397
14060,pq:P585
14061,wd:Q2418896
14062,ps:P2573
14063,
14064,pq:P582
14065,wd:Q121180
14066,ps:P69
14067,
14068,ERREUR
14069,ERREUR
14070,ERREUR
14071,wd:Q296
14072,wdt:P1382
14073,wd:Q131221
14074,pq:P1365
14075,wd:Q5106177
14076,ps:P39
14077,wd:Q319145
14078,ERREUR
14079,ERREUR
14080,wdt:P453
14081,wd:Q78516
14082,wd:Q16970
14083,wdt:P417
14084,wd:Q48438
14085,wd:Q5
14086,wdt:P3342
14087,wd:Q41532
14088,
14089,'twilight'
14090,ERREUR
14091,ERREUR
14092,ERREUR
14093,ERREUR
14094,wdt:P5329
14095,wd:Q23870
14096,ERREUR
14097,ERREUR
14098,ERREUR
14099,ERREUR
14100,ERREUR
14101,ERREUR
14102,ERREUR
14103,ERREUR
14104,ERREUR
14105,ERREUR
14106,ERREUR
14107,ERREUR
14108,ERREUR
14109,ERREUR
14110,wdt:P703
14111,wd:Q55502846
14112,wdt:P427
14113,P428
14114,pq:P582
14115,wd:Q1199
14116,ps:P6
14117,wd:Q1596595
14118,wd:Q28640
14119,wdt:P425
14120,wd:Q5849
14121,wdt:P241
14122,wd:Q14060
14123,ERREUR
14124,ERREUR
14125,ERREUR
14126,ERREUR
14127,ERREUR
14128,ERREUR
14129,ERREUR
14130,wdt:P69
14131,wd:Q450050
14132,ERREUR
14133,ERREUR
14134,wdt:P2016
14135,wd:Q2640
14136,ERREUR
14137,ERREUR
14138,wd:Q202387
14139,wdt:P2175
14140,wd:Q131755
14141,wdt:P530
14142,wdt:'state'
14143,wd:Q1441345
14144,wd:Q17444909
14145,P1278
14146,wd:Q3024240
14147,wdt:P27
14148,wd:Q9161
14149,wdt:P416
14150,wd:Q11465
14151,wd:Q230937
14152,wdt:P1880
14153,wd:Q42289
14154,pq:P582
14155,wd:Q7955
14156,ps:P1429
14157,wd:Q17135873
14158,ERREUR
14159,ERREUR
14160,ERREUR
14161,wdt:P570
14162,wdt:P417
14163,wd:Q144
14164,ERREUR
14165,ERREUR
14166,ERREUR
14167,ERREUR
14168,ERREUR
14169,ERREUR
14170,ERREUR
14171,ERREUR
14172,ERREUR
14173,ERREUR
14174,ERREUR
14175,ERREUR
14176,ERREUR
14177,wd:Q193893
14178,wdt:P190
14179,wd:Q24639
14180,ERREUR
14181,ERREUR
14182,ERREUR
14183,wdt:P6343
14184,wd:Q3422508
14185,=
14186,0
14187,wdt:P106
14188,wdt:'uncle'
14189,wd:Q2333965
14190,ps:P40
14191,wd:Q206191
14192,pq:P570
14193,ERREUR
14194,ERREUR
14195,ERREUR
14196,ERREUR
14197,ERREUR
14198,ERREUR
14199,ERREUR
14200,ps:P793
14201,wd:Q4605
14202,pq:P585
14203,pq:P585
14204,wd:Q31
14205,ps:P1082
14206,
14207,ERREUR
14208,ERREUR
14209,ERREUR
14210,ERREUR
14211,ERREUR
14212,ERREUR
14213,ERREUR
14214,ERREUR
14215,wdt:P4446
14216,wd:Q181912
14217,wdt:P87
14218,wd:Q5583528
