question_id|question_raw
3994|what is the 3d film for voice actor of ellen degeneres
3995|what is kdg komponisten der gegenwart of anthony braxton ?
3996|what is maritime identification digits of tonga ?
3997|what is the profession for practiced by of manga
3998|what is bordered by of deathplace of fra angelico ?
3999|does the perimeter of the little salt spring equals 0 . 234
4000|what is hub airport of administrator of pan am flight 841 ?
4001|what is end time and start time of glenn mcgrath has spouse as jane mcgrath
4002|what is place of residence of esther vergeer , that has twin city is steinhagen ?
4003|how many doctoral advisor are for gottfried wilhelm leibniz ?
4004|give me dissolution of an administrative territorial entity that main regulatory text belavezha accords and which contains the word dissolution in their name
4005|what is the military aircraft engine with the max ( maximum thrust ) whose subclass of is afterburner ?
4006|what is total fertility rate of citizenship of bruno sammartino ?
4007|what is name after of cavendish banana , that has is son of is georgiana cavendish , duchess of devonshire ?
4008|what is the point in time for arabian peninsula has population as 4 . 74665e + 07 ?
4009|give me academic discipline that starts with ' z '
4010|what is the temperature for tellurium has vapor pressure as 0 . 0 ?
4011|what is the type of quantum particle for has superpartner of photon
4012|what is the gravity dam with the max ( hydraulic head ) whose located on terrain feature is columbia river ?
4013|give me capital that contains the word yao in their name
4014|what is clergy of the church of england database id of george whitefield ?
4015|what is characters of appears in of olivia flaversham ?
4016|what is arrs runner id of haile gebrselassie ?
4017|what is the human for head of government of german democratic republic
4018|what is the human with the max ( stated age at event ) whose country of citizenship is morocco ?
4019|what is record held of pole vault and location
4020|what is less than of consequence of sublimation ?
4021|give me unit of time that starts with ' z '
4022|what is the written work for illustrator of j . r . r . tolkien
4023|what is the spouse and the father of macaulay _ culkin ?
4024|what is the place of burial and the place of death of ed _ gein ?
4025|what is b . r . a . h . m . s . artist id of lou harrison ?
4026|what is the literary character for narrator of lolita
4027|what is elected in and end cause of h . h . asquith has position held as member of the 30th parliament of the united kingdom
4028|what is justia patents inventor id of steve jobs ?
4029|what is preceded by of medium of grand theft auto v ?
4030|what is jecfa database id of citric acid ?
4031|what is the anion for conjugate acid of sulfate ion
4032|what is lake of seat of doordarshan ?
4033|what is the film trilogy for series of star wars episode v : the empire strikes back
4034|what is the start time for ganja has located in the administrative territorial entity as azerbaijan ?
4035|how many religious order are to / by knights hospitaller ?
4036|what is the town in india for shares border with of bangalore
4037|what is represents of vincent gigante ?
4038|what is aspect of of history of the united kingdom , that has diplomatic relation is malta ?
4039|what is the wikimedia category for category for employees of the organization of harvard university
4040|what is extended from of inspiration of winnie the pooh ?
4041|what is steam application id of portal ?
4042|what is the gravity dam with the max ( hydraulic head ) ?
4043|what is type of orbit of sub - orbital spaceflight ?
4044|give me taxation that starts with ' t '
4045|does the maximum size or capacity of the iphone 5s less than 12 . 8
4046|what is the for work for lionel barrymore has award received as academy award for best actor ?
4047|what is has active ingredient of testosterone ?
4048|what is the dead language for writing system of phoenician alphabet
4049|what is the point in time for latvia has number of out of school children as 10293 . 0 ?
4050|what is diplomatic relation of malaysia , that has local government area is national congress of brasil ?
4051|how many name in native language are for charles v ?
4052|what is diplomatic relation of comes from of tlc ?
4053|what is the public office for officeholder of mauricio macri
4054|what is the business for subsidiary of cathay pacific
4055|what is postcode of county seat of province of georgia ?
4056|what is agorha work id of mona lisa ?
4057|what is start time and end time of mary mcaleese has position held as president of ireland
4058|does the ppp gdp per capita of the brazil equals 15893
4059|give me landmark that located in the administrative territorial entity old toronto and which contains the word cn in their name
4060|did hypertext _ transfer _ protocol different from internet relay chat ?
4061|did gautama _ buddha student khema ?
4062|how many editor are to / by friedrich schiller ?
4063|what is graduated from of henrietta swan leavitt , that has geolocation is - 71 . 1247 ?
4064|what is commemorates of christmas ?
4065|what is is proximately caused by of in conflict of nevil shute ?
4066|what is the association football club for head coach of alex ferguson
4067|what is the capital for twinned administrative body of bilbao
4068|what is the end time for grodno has country as second polish republic ?
4069|what is is the opposite of of blueshift , that has symbol is z ?
4070|what is ffa id of marie - josé pérec ?
4071|give me fan convention that contains the word vidcon in their name
4072|what is mac address block large id of nokia ?
4073|what is the temperature for benzene has density as 0 . 88 ?
4074|what is instrument played of play of 1930 speedway northern league ?
4075|what is instrumentation of tuba ?
4076|did diabetes _ mellitus studied by diabetology ?
4077|what is member of sports team of ian rush and number of matches played
4078|did caitlyn _ jenner award received danish sports name of the year ?
4079|what is deathplace of paul , that has bordered by is formello ?
4080|what is king of location of death of pius xi ?
4081|what is monomer of of polyvinyl chloride ?
4082|what is manager / director of worked for of tore blom ?
4083|what is trend of patient of of j . r . r . tolkien ?
4084|what is the end time for david duchovny has educated at as princeton university ?
4085|how many child are to / by gaia ?
4086|how many nickname are for louisiana ?
4087|what is the taxon for parent taxon of saccharomyces cerevisiae
4088|what is alumna of of arthur m . schlesinger , that has in administrative unit is exeter ?
4089|what is the lake inflows and the drainage basin of hoover _ dam ?
4090|what is position held of henry campbell - bannerman and elected in
4091|what is the written work for follows of pride and prejudice
4092|what is the replaces for hendrik verwoerd has position held as prime minister of south africa ?
4093|how many target are to / by police officer ?
4094|what is the architectural style for partially coincident with of futurism
4095|what is the series ordinal for j . m . g . le clézio has given name as gustave ?
4096|what is pares id of palace ?
4097|give me summit that contains the word summit in their name
4098|what is the swiss federal popular initiative with the min ( votes received ) whose significant event is error1 ?
4099|what is number of spans of ponte sant ' angelo ?
4100|what is the end time for friedrich hayek has position held as president ?
4101|what is the campus for location of yale university
4102|does the semi - major axis of the 3416 dorrit equals 1 . 53414616
4103|what is the characters and the genre of pac - man ?
4104|what is employment of brother or sister of john iii sobieski ?
4105|what is active in of emil kraepelin , that has working language is german ?
4106|did foo _ fighters record label rca records and capitol music group ?
4107|does the area of the papuzhintsi equals 0 . 0
4108|what is the office held by head of government and the head of state of himachal _ pradesh ?
4109|what is the medication for medical condition treated of colorectal cancer
4110|what is represented by of spouse ?
4111|what is lymphatic drainage of liver ?
4112|what is place of publication of trujillo ?
4113|give me television character that contains the word viper in their name
4114|what is nominated for of jagjit singh ?
4115|what is the human for influenced by of edward hopper
4116|what is the historical country for head of state of mobutu sese seko
4117|how many doctoral advisor are for gottfried wilhelm leibniz ?
4118|what is the written work for author of salman rushdie
4119|what is kinship equivalent in sparql at wikidata of grandparent ?
4120|what is zip + 4 of hq location of mexican mafia ?
4121|what is extreme point lowest of kerala , that has gps location is 9 . 425 76 . 463888888889 ?
4122|what is surname of keiko matsuzaka , that has audio language is japanese ?
4123|give me electromagnetic radiation that contains the word ray in their name
4124|how many conflict are to / by korean war ?
4125|what is fina athlete id of ryan lochte ?
4126|what is field of this profession of profession of oleg deripaska ?
4127|what is taxon parent of populus , that has vernacular name is ヤナギ科 ?
4128|what is the start time for david attenborough has member of as royal society ?
4129|what is the start time for austen chamberlain has position held as member of the 36th parliament of the united kingdom ?
4130|what is taxon parent of manatee , that has common name is morfuwch ?
4131|what is studied by of plays of ian rush ?
4132|does the stall speed of the airbus a320 equals 280
4133|what is the human for member of political party of kuomintang
4134|what is practiced by of housekeeper ?
4135|what is the circular saw model with the min ( frequency ) whose has part is saw blade ?
4136|how many world heritage criteria are for mount athos ?
4137|what is researchgate institute id of european space agency ?
4138|what is made from of feedstock of carpet ?
4139|what is residence of ivan turgenev and earliest date
4140|what is the country for history of topic of history of china
4141|does the employees of the fu jen catholic university equals 1 . 942
4142|what is the start time for joseph chamberlain has position held as member of the 27th parliament of the united kingdom ?
4143|give me aircraft family that starts with ' v '
4144|what is the geography of geographic location for geography of topic of andhra pradesh
4145|what is the anime for executive producer of hayao miyazaki
4146|what is the category for films shot at this location and the category of associated people of glasgow ?
4147|what is partnership with of w . s . gilbert ?
4148|does the total revenue of the saginaw art museum less than 482233 . 6
4149|what is the state of germany for copyright owner of mein kampf
4150|what is co - founded by of alumnus of of guido bertolaso ?
4151|how many software engine are for wolfenstein ?
4152|what is the point in time for uruguay has population as 3 . 03105e + 06 ?
4153|what is deathplace of henry purcell , that has inhabitants is 8787892 ?
4154|what is the filmography for performer of al pacino
4155|what is the metro station with the max ( daily patronage ) ?
4156|what is graduated from of ratan tata , that has parent company of is sleep and human health institute ?
4157|what is the accident with the min ( number of missing ) whose location is lake toba ?
4158|how many indigenous to are to / by quebec ?
4159|how many powerplant are to / by turboprop ?
4160|what is the religious order for parent organization of catholic church
4161|what is student of of raphael ?
4162|what is is different from of tsardom of russia , that has language official is nogai ?
4163|did daylight _ saving _ time opposite of time standard ?
4164|what is the start time for humboldt university of berlin has rector as eduard kohlrausch ?
4165|how many male form of label are for aircraft pilot ?
4166|what is the enterprise for manufacturer of minigun
4167|what is the replaced by for joseph buonaparte . has position held as king of spain ?
4168|what is born at of leopold i , holy roman emperor , that has county seat for is austria - hungary ?
4169|what is the said to be the same as and the present in work of robin _ hood ?
4170|what is the treaty for location of soviet union
4171|what is google arts & culture partner id of hangzhou ?
4172|did jim _ morrison instrument bodhrán ?
4173|does the maximum peak exposure limit of the trichloroethylene greater than 1288 . 8
4174|what is lemon 64 identifier of frogger ?
4175|what is choreographer of maurice béjart ?
4176|give me archaeological period that starts with ' s '
4177|what is the mosque for commissioned by of suleiman the magnificent
4178|what is the human with the min ( mass ) whose occupation is baseball player ?
4179|what is series of 1 and follows
4180|does the total produced of the s . 251 antilope equals 1
4181|give me diagnostic test that starts with ' z '
4182|what is date of creation of subsidiary entities of université de montréal ?
4183|what is educated at of nancy pelosi and academic major
4184|what is the end time for usher has spouse as tameka foster ?
4185|how many charge are to / by corruption ?
4186|what is the mausoleum for time period of classical antiquity
4187|what is is in the district of of al - qassim region , that has diplomatic relation is mongolia ?
4188|how many motto are to / by latin ?
4189|what is the fictional queen for characters of snow white
4190|what is the constellation variant with the max ( maximum operating altitude ) whose manufacturer is lockheed corporation ?
4191|give me group of organisms known by one particular common name that patron saint brendan the navigator and which that starts with ' w '
4192|what is number of out of school children of sporting nationality of rafer johnson ?
4193|what is honours of james cameron , that has administrative territorial entity is california ?
4194|what is language official of subject in of history of guyana ?
4195|what is nis / ins code of flanders ?
4196|what is the written work for publisher of rolling stone
4197|what is the for work for billy bob thornton has award received as academy award for best writing , adapted screenplay ?
4198|what is ocean of place of residence of nandala mafabi ?
4199|what is die from of jean - claude duvalier , that has medical finding is abnormal fourth heart sound ?
4200|does the proper motion of the alpha centauri a equals 3673
4201|what is etymology of fourier optics , that has doctoral student is claude - louis navier ?
4202|what is mother and date of birth of pedro i has child as princess maria amélia of brazil
4203|what is the point in time for angeles has population as 134544 . 0 ?
4204|how many director of photography are for triumph of the will ?
4205|what is the end time for kim jong - il has spouse as kim young - sook ?
4206|give me branch of science that studies physics and which that starts with ' e '
4207|what is user interface of platforms of pro evolution soccer ?
4208|what is the fashion house for employer of alexander mcqueen
4209|what is the municipality of germany for twinned administrative body of cardiff
4210|does the declination of the 3c 273 equals 2 . 4628656
4211|what is location and applies to jurisdiction of philip ii of spain has significant event as coronation
4212|what is region of peace of augsburg , that has twin city is jinan ?
4213|what is the academic discipline for facet of of history of mathematics
4214|what is the agglutinative language for country of origin of russian empire
4215|what is the replaced by for boniface viii has position held as pope ?
4216|what is bold systems taxon id of ascomycota ?
4217|what is the enterprise for publisher of space invaders
4218|what is the located in the administrative territorial entity for svetlana aleksievich has place of birth as ivano - frankivsk ?
4219|what is acreage of work location of christian wilhelm braune ?
4220|what is competes in of office held of rudolf augstein ?
4221|what is capital town of adjacent to of sylhet division ?
4222|what is the stated as for rigoletto has characters as error1 ?
4223|what is spouse of anna jagiellon and place of marriage
4224|how many island of location are to / by great britain ?
4225|what is the city for capital of of meghalaya
4226|what is the human for affiliation of columbia university
4227|give me craft that starts with ' t '
4228|what is border of made in of airbus a350 ?
4229|what is the artistic theme for significant person of jesus christ
4230|does the residence time of water of the lake maggiore equals 4 . 8
4231|what is the start time for ankara has country as ottoman caliphate ?
4232|what is the brand for developer of spacex
4233|what is field of this craft of craft of ernst robert fiechter ?
4234|did georg wilhelm friedrich hegel notable work timaeus ?
4235|what is name after of boson , that has career is mathematician ?
4236|give me pseudovector that starts with ' a '
4237|what is relief location map of serbia ?
4238|what is work period ( start ) and work period ( end ) of seattle has head of government as robert moran
4239|does the number of seasons of the motorcity greater than 1 . 2
4240|what is key incident of item operator of memorial to the engine room heroes of the titanic ?
4241|does the laps completed of the 1923 lorraine - dietrich # 6 equals 49
4242|what is the river with the min ( slope ) whose located in the administrative territorial entity is malyn raion ?
4243|what is study of of pharmacology , that has is the opposite of is indication ?
4244|what is the health specialty and the drug used for treatment of anthrax ?
4245|what is label in official language of working for of leo baekeland ?
4246|what is the country and the heritage designation of battle _ of _ hastings ?
4247|what is position held of gregory vii and start time
4248|how many lake inflows are to / by missouri river ?
4249|what is name after of helium , that has cohabitant is perse ?
4250|what is element symbol of livermorium ?
4251|did david _ carradine given name john and robert ?
4252|what is the film for executive producer of isabelle adjani
4253|what is borders of neighborhood of israel museum ?
4254|what is winner and point in time of venus williams has award received as naacp image award – president ' s award
4255|how many stock exchange are to / by nasdaq ?
4256|what is hight of studio where filmed of the deer hunter ?
4257|did stan _ lee place of birth manhattan ?
4258|did courtney _ love genre garage rock and grunge ?
4259|what is mains electricity voltage of divides into of metro manila ?
4260|what is the space agency for official language of hebrew
4261|does the cash back of the n26 business equals 0 . 1
4262|what is the point in time for baltimore has population as 622104 ?
4263|what is the secular state with the min ( total exports ) whose permanent duplicated item is error1 ?
4264|what is the start time for umberto ii of italy has spouse as marie josé of belgium ?
4265|what is trismegistos geo id of canterbury ?
4266|what is the concept for fabrication method of management
4267|what is periapsis of 10 hygiea ?
4268|what is kids of son of of hydra ?
4269|what is domain of korean literature , that has is a study of is korean ?
4270|what is inhabitants of native to of english ?
4271|what is the human for film editor of seven samurai
4272|what is the kingdom for replaced by of kingdom of great britain
4273|what is has rural cities of is in the village of of loire ?
4274|what is statistics canada geographic code of new brunswick ?
4275|how many domain of saint or deity are for santo tomás de aquinas ?
4276|does the flexural strength of the callitris glaucophylla equals 63 . 2
4277|give me category in the köppen climate classification system that starts with ' c '
4278|does the tensile modulus of elasticity of the callitris glaucophylla equals 9000
4279|what is position held of edward heath and elected in
4280|what is the for work for poul anderson has award received as prometheus award - hall of fame ?
4281|what is the former building or structure for home venue of boston celtics
4282|what is european athletics id of jonathan edwards ?
4283|what is the continent for continent of middle east
4284|give me bank that starts with ' u '
4285|what is location born of actress of frasier ?
4286|does the idlh of the beryllium equals 3 . 2
4287|what is airline hub of tokyo international airport ?
4288|give me national library that starts with ' l '
4289|what is moma artist id of stéphane mallarmé ?
4290|give me fictional location that contains the word zerzura in their name
4291|what is implies of toxaphene , that has first aid response is artificial respiration ?
4292|what is the file format family for writable file format of php
4293|what is metasubclass of of ammunition ?
4294|does the kinematic viscosity of the dihydromyrcenol equals 12 . 2
4295|what is the facet of and the has effect of racism ?
4296|what is olimpbase women ' s chess olympiad player id of judit polgár ?
4297|what is the location for alaska has coordinates of northernmost point as 71 . 387 - 156 . 4746 ?
4298|did vince _ mcmahon position held chief executive officer ?
4299|what is trend of students of epictetus ?
4300|what is the obsolete currencies for currency of soviet union
4301|what is husband of child of of emmanuel bourdieu ?
4302|did zayn _ malik member of manic street preachers ?
4303|does the clearance of the gladesville bridge greater than 32 . 56
4304|what is succeded by of binary number , that has radix is 3 ?
4305|what is battle of characters of the divine comedy ?
4306|give me association football league that season starts august and which contains the word slovenian in their name
4307|what is personal name of hans eysenck , that has big event is frequency of first names in the netherlands , 2010 ?
4308|does the binding energy of the argon - 39 equals 333941 . 322
4309|what is diplomatic relation of basin countries of euphrates ?
4310|what is ensembl gene id of sct ?
4311|what is informed by of jorge luis borges , that has known for is the tell - tale heart ?
4312|what is the land registration for commissioned by of william the conqueror
4313|what is doctoral student of william vickrey ?
4314|what is photographers ' identities catalog id of ottomar anschütz ?
4315|what is grin url of hypericum ?
4316|what is the place of birth and the country of citizenship of whoopi _ goldberg ?
4317|what is the symptoms and the drug used for treatment of migraine ?
4318|what is jewish encyclopedia id ( russian ) of erich mendelsohn ?
4319|what is the human for field of work of set theory
4320|give me academy that starts with ' u '
4321|what is the start time for niue has member of as united nations educational , scientific and cultural organization ?
4322|give me public research university that category of associated people category : mcgill university people and which that starts with ' m '
4323|what is produced sound of leopard ?
4324|what is trees in arboretum of born in of gemina ?
4325|what is fogis id of zlatan ibrahimović ?
4326|what is label of before was of angle of entry ?
4327|what is accademia della crusca id of nicolaus steno ?
4328|what is the class iiia combustible liquid with the max ( melting point ) ?
4329|what is the written work for has edition of king james version
4330|what is using of human communication , that has chronology of topic is media history ?
4331|give me trade association that legal form association and which that starts with ' a '
4332|what is the human for voice actor of futurama
4333|what is the point in time for daimler ag has net profit as 8 . 711e + 09 ?
4334|what is the chairperson and the member of of yale _ university ?
4335|what is the taxon for has effect of leprosy
4336|what is located in of english civil war , that has coat of arms is royal arms of england ?
4337|what is follows and followed by of chlothar ii has noble title as king of franks
4338|what is county seat of nguyen dynasty , that has label in original language is thành phố huế ?
4339|what is the point in time for fedor tokarev has award received as order of suvorov , 2nd class ?
4340|what is the determination method for puerto princesa has population as 45709 . 0 ?
4341|what is run time of play of toronto maple leafs ?
4342|what is wife of contestant of dr . popaul ?
4343|what is maximum size or capacity of ext4 ?
4344|give me greek deity that sibling zeus and which that starts with ' p '
4345|what is animals species kept of located in of ken allen ?
4346|give me mineral supergroup that starts with ' t '
4347|what is working language of al jazeera , that has acronym is арабский ?
4348|what is the point in time for christopher walken has award received as theatre world award ?
4349|what is the located in the administrative territorial entity for mikhail glinka has place of birth as novospasskoye ?
4350|what is the historical country for replaced by of korea under japanese rule
4351|what is the global city for narrative location of twenty thousand leagues under the sea
4352|does the population of the san servolo equals 0 . 0
4353|how many foods traditionally associated are for christmas ?
4354|what is the landlocked country with the min ( compulsory education ( minimum age ) ) whose diplomatic relation is serbia ?
4355|what is the mountain pass for location of lewis and clark expedition
4356|what is takes part of manu ginóbili , that has event participant is sudan at the 2012 summer olympics ?
4357|what is the human for child of rumi
4358|what is the object has role for bbc has manager / director as tony hall , baron hall of birkenhead ?
4359|what is elected in and end cause of anthony eden has position held as member of the 38th parliament of the united kingdom
4360|how many copyright owner are to / by nintendo ?
4361|what is the sculpture for depicted by of iroquois
4362|what is the taxon for has effect of hepatitis c
4363|what is state of participated in of ronaldo ?
4364|what is the start time for veliky novgorod has located in the administrative territorial entity as error1 ?
4365|what is medical condition treated of epilepsy ?
4366|what is the research institute for affiliation of niels bohr
4367|what is the codon for encodes of l - phenylalanine
4368|what is the discography for discography of my chemical romance
4369|what is the series ordinal for john greenleaf whittier has given name as greenleaf ?
4370|what is the human for child of claude monet
4371|what is the radio interferometer with the min ( angular resolution ) whose instance of is radio interferometer ?
4372|what is the point in time for xkcd has award received as hugo award for best graphic story ?
4373|give me category in the köppen climate classification system that contains the word climate in their name
4374|what is point in time and nominee of the shawshank redemption has nominated for as academy award for best picture
4375|what is music genre of label of song to woody ?
4376|what is the excipient with the max ( minimal lethal dose ) whose instance of is chemical compound ?
4377|what is editor of out ?
4378|what is the weapon model with the max ( pressure ) whose subclass of is 76 mm gun ?
4379|what is is on of is in the commune of of ' aio ?
4380|what is world bridge federation id of omar sharif ?
4381|what is physical quantity of fork of of degrees celsius ?
4382|what is humble store id of grand theft auto iii ?
4383|what is asssembly process of academic area of rüdiger zarnekow ?
4384|what is leader of leader of of carolyne wright ?
4385|what is the human for participant of battle of hastings
4386|what is the geography of geographic location for facet of of amsterdam
4387|what is award received of mick jagger and point in time
4388|what is the filmography and the discography of kylie _ minogue ?
4389|what is ready64 identifier of frogger ?
4390|what is based in of italian front , that has total area is 130000 . 0 ?
4391|what is constructed out of of system of mountains of septimer pass ?
4392|what is noble title of clovis i and follows
4393|what is the located in or next to body of water and the located in time zone of seoul ?
4394|what is allmusic song id of yesterday ?
4395|what is motto of national of of lindsay lohan ?
4396|what is administrative centre of canary islands , that has gps co - ordinate is 8 . 1333 - 81 . 45 ?
4397|what is chronology of topic of event location of romanesque art ?
4398|what is the parent organization and the subsidiary of metro - goldwyn - mayer ?
4399|what is wiki aves bird id of spheniscidae ?
4400|what is the railway station for owned by of amtrak
4401|what is is in the voivodeship of of new york post , that has has states is tompkins county ?
4402|what is drugbank id of magnesium sulfate anhydrous ?
4403|what is swedish academy member id of selma lagerlöf ?
4404|what is dissolved , abolished or demolished and inception of european union has follows as european community
4405|what is deity of of son of of ogun ?
4406|how many flag bearer are to / by mijaín lópez ?
4407|what is yandex . music album id of revolver ?
4408|what is principal place of is in the village of of grand mosque of kut ?
4409|give me film that contains the word yor in their name
4410|what is the end time for grand duchy of finland has capital as turku ?
4411|what is type of unit for this property of ethnography ?
4412|give me childbirth that starts with ' j '
4413|what is kijkwijzer rating of snow white and the seven dwarfs ?
4414|what is the country for ethnic group of kurdish people
4415|what is the agglutinin for has effect of type i hypersensitivity
4416|what is history of topic of history of north dakota ?
4417|what is the outer planet with the min ( orbital eccentricity ) whose instance of is outer planet ?
4418|what is artsy artist id of vincent van gogh ?
4419|what is field of study of disciple of sergey nikolsky ?
4420|give me administrative territorial entity of russia that contains the word tomsk in their name
4421|give me folk saint that named after saint nicholas and which that starts with ' c '
4422|what is the sovereign state for replaces of czechoslovakia
4423|what is inao product id of champagne ?
4424|what is physically interacts with of caffeine ?
4425|does the radius of the messier 107 greater than 32 . 0
4426|what is death location of is daughter of of stephen uroš i of serbia ?
4427|what is county seat of of bridgetown , that has member of is african , caribbean and pacific group of states ?
4428|what is death place of kukrit pramoj , that has wgs 84 is 13 . 75 ?
4429|what is the g - type main - sequence star for parent astronomical body of neptune
4430|what is significant works of lady gaga , that has record producer is redone ?
4431|what is the human for educated at of yale university
4432|what is child of joseph stalin and date of birth
4433|what is the point in time for rigoberta menchú tum has award received as nobel peace prize ?
4434|what is the point in time for doordarshan has award received as indira gandhi award for best first film of a director ?
4435|what is the start time for georgiy daneliya has educated at as top courses for scriptwriters and film directors ?
4436|what is orcid id of steven pinker ?
4437|give me computational problem that contains the word sorting in their name
4438|give me philosophical concept that starts with ' ü '
4439|what is the empire for shares border with of roman empire
4440|what is the social movement for movement of esperanto
4441|what is the fictional universe for takes place in fictional universe of grand theft auto
4442|what is the replaced by for paschal ii has position held as pope ?
4443|what is twin city of hanoi , that has has states is praga - południe ?
4444|what is elector of maximilian ii , holy roman emperor ?
4445|what is county seat for of seat of nordic council ?
4446|what is fuel type of found in species of human tooth ?
4447|give me sport in antiquity that starts with ' p '
4448|what is the blizzard with the max ( precipitation height ) ?
4449|what is the point in time for africa has number of out of school children as 1 . 01e + 08 ?
4450|did marilyn _ manson genre deathrock ?
4451|give me essential medicine that contains the word vincristine in their name
4452|give me shopping day that contains the word boxing in their name
4453|what is genre of music of venue of brynbella the seat of g . piozzi esqr ?
4454|what is the television series for presenter of donald trump
4455|what is the animated feature film for film crew member of alan menken
4456|give me geographic region that located on terrain feature oceania and which that starts with ' m '
4457|what is the email for programming language of php
4458|what is the class ib flammable liquid with the max ( maximum peak exposure limit ) whose instance of is occupational carcinogen ?
4459|did jeremy _ clarkson notable work top gear and the grand tour ?
4460|what is work location of william michael rossetti and start time
4461|what is the ethnic group for indigenous to of norwegian
4462|how many head of government are to / by recep tayyip erdoğan ?
4463|what is elector of california ?
4464|what is the point in time for louvre museum has visitors per year as 8 . 6e + 06 ?
4465|give me schism that starts with ' s '
4466|what is the democratic republic for diplomatic relation of russian empire
4467|what is displacement of treated by of cancer ?
4468|how many connects with are for okinawa island ?
4469|what is the dead language for native language of hittites
4470|does the personal best of the caster semenya equals 85 . 56
4471|give me administrative territorial entity of kenya that contains the word nairobi in their name
4472|how many color are for banana ?
4473|what is the award for award received of tim duncan
4474|what is the island nation with the max ( real gross domestic product growth rate ) whose instance of is island nation ?
4475|what is recognition title of son of of michael manley ?
4476|what is the human for student of emmanuel macron
4477|what is the director of photography and the director of the _ empire _ strikes _ back ?
4478|what is faith of first described of ngc 3982 ?
4479|what is series of comes before of 37th venice international film festival ?
4480|what is for work of marketing ?
4481|what is number of out of school children of comes from of absinthe ?
4482|what is the human for child of najib razak
4483|does the total goals in career of the grant lewis less than 0 . 0
4484|what is discoverer of of vitamin a , that has birth year is 1887 - 9 - 16 ?
4485|what is has municipalities of sovereign state of guarulhos ?
4486|what is the song for followed by of stairway to heaven
4487|what is awld status of language official of mamluk sultanate ?
4488|what is period covered of mentioned in of little brother ?
4489|what is the outer planet with the max ( albedo ) whose parent astronomical body is sun ?
4490|what is script of created on language of fire line hunting ?
4491|what is end time and academic degree of park geun - hye has educated at as sogang university
4492|what is the genre and the performer of godzilla ?
4493|does the ionization energy of the phenol equals 8 . 5
4494|give me experiment that contains the word totem in their name
4495|what is filmtv . it person id of george harrison ?
4496|what is series of star wars episode vi : return of the jedi and followed by
4497|what is the point in time for larry bird has award received as all - nba team ?
4498|what is label of preceded by of dr . hee ?
4499|what is loyalty of josé miguel carrera del pico , that has diplomatic relation is india ?
4500|give me first - order metaclass that disjoint union of list values as qualifiers and which contains the word level in their name
4501|give me game variant that starts with ' b '
4502|does the drag coefficient of the tesla model 3 greater than 0 . 184
4503|what is the negative emotion for drug used for treatment of cocaine
4504|what is the human for country of citizenship of inca empire
4505|what is located on street of national technical museum ?
4506|what is the reservoir for reservoir created of oroville dam
4507|what is etymology of ampere , that has biological sex is male ?
4508|did united _ states _ declaration _ of _ independence location philadelphia ?
4509|what is the enterprise for developer of skype
4510|what is the historical country for official language of latin
4511|what is the point in time for southeast asia has number of out of school children as 2 . 73761e + 07 ?
4512|what is the end time for géza gárdonyi has educated at as error1 ?
4513|did forrest _ gump director robert zemeckis ?
4514|what is the art movement for partially coincident with of futurism
4515|what is the replaces for chris watson has position held as prime minister of australia ?
4516|how many ancestral home are to / by england ?
4517|how many character role are for anna netrebko ?
4518|what is the church building for patron saint of saint george
4519|what is the human for significant person of carl gustav jung
4520|give me heptalogy that contains the word saga in their name
4521|does the tuition fee of the national university of singapore greater than 28200 . 0
4522|what is kantl member id of otto jespersen ?
4523|give me municipal corporation in india that authority amritsar municipal corporation and which contains the word amritsar in their name
4524|how many capital are to / by kassel ?
4525|did empire _ state _ building located on street fifth avenue and 34th street ?
4526|what is the secular state with the max ( total reserves ) whose diplomatic relation is ecuador ?
4527|what is found in species of citric acid , that has type genus is carl linnaeus ?
4528|what is the end time for hesse has head of government as georg august zinn ?
4529|what is the profession for field of this occupation of rugby union
4530|how many military branch are for erwin rommel ?
4531|did james _ franco student of sanford meisner ?
4532|what is the instance of for oleg of novgorod has date of birth as 900 - 1 - 1 ?
4533|how many educated at are for wendy wasserstein ?
4534|how many place served by transport hub are to / by buenos aires ?
4535|what is damit asteroid id of 10 hygiea ?
4536|give me mathematical concept that starts with ' u '
4537|what is the medication for medical condition treated of bipolar disorder
4538|what is diplomatic relation of state of pamlico sound ?
4539|give me astronomical object type that contains the word void in their name
4540|what is the historical country for country of citizenship of josip broz tito
4541|how many quantity symbol are for velocity ?
4542|what is the state function for measured by of degree fahrenheit
4543|what is the end time for rush limbaugh has has pet as punkin ?
4544|what is field of this employment of employment of molly grue ?
4545|what is died on of patron saint of dog ?
4546|did nazi _ germany legislative body reichstag ?
4547|what is the g - type main - sequence star for parent astronomical body of jupiter
4548|did marilyn _ manson different from marilyn manson ?
4549|what is the aerospace manufacturer with the max ( operating income ) whose instance of is business enterprise ?
4550|what is the capital for twinned administrative body of vancouver
4551|what is is in administrative unit of adjacent to of clementi , singapore ?
4552|does the urban population of the ambajipeta mandal equals 0
4553|what is employment of uncle of caroline chisholm ?
4554|what is child of abigail adams and date of death
4555|what is birthplace of ahmad al - mansur , that has twin city is trarza region ?
4556|what is the record label and the genre of backstreet _ boys ?
4557|what is significant event of sarah bernhardt and point in time
4558|what is the point in time for belgium has population as 11150516 ?
4559|what is birth location of david dudley field ii , that has acreage is 14357 . 0 ?
4560|does the number of children of the catherine keener equals 0 . 8
4561|what is reward program of klm ?
